Genes	ES1	ES2	ES3	DE3	D4CF1	D4CF2	D4CF3	FS1	FS2	AS1	AS2	AS2
SART1	7.33379	3.60573	9.61414	4.22481	3.6736	8.67562	10.656	11.8549	6.319	8.03332	33.976	13.4477
SART3	35.5393	27.997	26.4676	33.4653	28.3769	34.3978	12.1524	15.8549	34.751	31.3577	16.1519	19.971
SASH1	8.44437	5.90457	6.36463	6.41649	5.62676	6.69714	10.6965	5.99666	9.00637	7.04551	3.51844	5.0325
SASH3	0	0	0	0	0	0	4.24502	1.63572	0	0	9.67122	3.4299
SASS6	13.1369	13.2035	10.0487	19.4716	13.0037	16.7065	2.34272	2.73455	14.2048	14.6041	2.2783	2.3337
SAT1	68.3925	44.5092	47.6256	425.862	49.1259	236.924	243.911	158.95	73.2755	312.376	927.283	285.096
SAT2	35.774	21.2771	26.6762	20.6873	19.9646	30.2684	105.596	63.1063	33.6037	32.5516	861.245	137.223
SATB1	12.0396	25.9772	26.4256	12.8564	28.7657	13.4848	7.1191	23.1907	12.7	14.0669	9.364	12.4064
SATB2	1.31297	0.764477	0.663047	4.98838	0.654894	5.02378	1.46873	21.7576	1.45673	5.05341	1.88321	17.585
SATB2-AS1	0	0	0	0.0321374	0	0	0	4.48225	0	0.0377162	0	0.0277
SATL1	0	0.0487818	0.0787354	0	0	0	0	0.104488	0.0354816	0	0	0
SAV1	41.9657	22.9509	19.4439	23.7685	24.0522	21.6085	10.6775	7.1396	43.8727	17.2443	15.1531	5.35691
SAYSD1	4.71196	3.45529	2.9224	4.83738	3.50626	4.60402	15.8553	7.77997	4.21654	4.71952	18.2701	7.04083
SBDS	19.8489	39.0362	26.0853	44.6874	39.049	33.9835	97.8454	31.9227	18.6785	35.3122	309.406	39.8466
SBDSP1	11.5427	15.755	9.13929	16.562	15.5255	10.7257	13.3255	7.54553	12.0965	13.098	24.0281	13.0332
SBF1	2.24	0.854991	3.97632	1.20183	1.17095	3.13096	15.8563	10.8223	1.95601	2.97503	10.4459	10.8599
SBF1P1	0.0369084	0.0263527	0.0952832	0.0760097	0.0564542	0.175569	0	0.96984	0.0814684	0.138762	0	0.109118
SBF2	23.8233	11.9742	11.1282	34.8585	11.7534	16.5361	3.32027	13.292	25.1115	14.5707	5.80671	15.4824
SBF2-AS1	1.37749	1.13906	1.24207	0.550772	1.63796	0.856177	1.89843	2.32165	0.936171	1.02394	3.36457	2.04991
SBK1	12.9623	4.595	9.40024	5.78598	6.16682	8.4132	1.47542	3.52976	12.8704	11.0803	0	0.953738
SBK2	0	0.090928	0	0	0.129861	0.0605788	0	0.0473997	0.0702751	0	0	0.100839
SBK3	0	0	0.0588593	0	0	0.0488045	0.798342	0	0.169849	0.0551042	0	0
SBNO1	12.6208	13.9862	10.8608	14.438	13.1133	14.1529	5.62949	7.65477	13.2567	12.7589	4.45403	8.49202
SBNO2	1.56816	0.835452	2.41337	0.672213	0.812368	1.18389	11.9898	8.15283	1.53839	1.0697	19.1599	10.8409
SBSN	0	0	0	0	0	0.0690253	0.205154	0.108053	0.23235	0	2.356	0.167257
SBSPON	4.30197	2.25759	1.62208	2.08706	2.17015	1.96686	1.35052	12.1684	3.62384	2.35138	0	1.3549
SC5D	43.151	28.5477	20.8643	35.2089	30.8715	27.8852	10.9396	10.3018	47.1138	26.2444	6.23196	9.11329
SCAF1	3.7229	3.07588	7.17018	2.21491	2.73877	4.95865	17.1474	15.4009	3.56586	4.79889	11.6975	14.8376
SCAF11	29.0832	48.1275	38.2628	44.4588	49.9981	37.5767	14.8082	24.6894	30.9152	34.5038	16.5625	27.6448
SCAF4	29.2998	23.9875	19.8253	24.0467	21.4143	21.8015	9.44626	13.0174	29.2294	22.7958	8.11353	18.737
SCAF8	38.5649	42.4799	31.5251	38.6169	43.1905	33.2404	8.06547	17.5299	40.6136	33.396	8.2829	19.499
SCAI	4.35256	4.46391	4.3744	5.83968	5.23645	6.08731	1.06731	3.04346	5.09671	4.7197	0	2.40948
SCAMP1	18.6236	24.1452	21.1508	31.8941	26.1979	25.1168	7.12808	12.0902	21.39	22.4681	2.81379	8.67557
SCAMP1-AS1	2.76007	2.02866	1.72317	2.30338	1.82123	2.54864	10.3215	3.5977	3.00168	2.22362	9.87076	4.10648
SCAMP2	11.6102	13.2779	20.8758	12.7889	11.5828	18.3616	37.537	57.7872	12.6472	17.3304	36.7351	67.3051
SCAMP3	14.6512	11.5513	17.0521	14.9241	12.0058	17.8472	31.1688	20.3512	13.8342	18.0112	29.1342	26.9198
SCAMP4	4.68219	4.36787	8.8818	5.34084	5.23037	7.74508	26.6278	14.1855	4.44045	7.78441	9.33288	14.7453
SCAMP5	23.0284	4.72308	6.67455	6.26832	4.49919	7.67871	33.7236	11.2149	21.8703	10.079	65.1957	8.35128
SCAND1	1.07675	0.60167	1.61538	0.856993	0.478741	0.846238	194.037	27.4996	1.13673	1.76008	224.682	30.7359
SCAND2P	3.23689	4.66371	3.93127	3.05614	4.69803	2.85757	5.20838	5.07427	3.4435	2.96017	3.84847	5.85251
SCAP	13.0144	5.16134	11.7913	6.64112	5.831	10.9446	29.1888	22.2055	11.9224	11.097	32.9265	24.9632
SCAPER	2.27994	2.52841	2.35158	9.26466	2.17649	9.05708	2.0833	7.81457	2.63673	8.08975	5.8668	8.53697
SCARA3	2.70019	1.34316	3.69909	3.62102	1.53966	6.20409	9.60784	9.88674	2.83691	5.5168	1.05243	3.64516
SCARA5	0.0553671	0	0.0158819	0.0633467	0	0.065844	28.0358	10.0076	0.0916596	0.0892118	1.52236	0.64409
SCARB1	10.3849	2.81666	6.89441	6.08974	2.86853	8.54773	24.5588	38.5348	8.55845	7.81861	151.388	74.1525
SCARB2	31.3936	32.4345	30.5118	52.3183	39.0944	51.4191	47.3707	91.7288	35.2425	50.7124	24.9942	114.281
SCARF1	0.119081	0.0242777	0.175679	0.0778467	0.0693801	0.0809161	6.73886	2.34554	0.112649	0.182747	7.48965	1.97215
SCARF2	0.249042	0.18966	0.743037	0.121546	0.203153	0.379119	1.98897	5.04074	0.21988	0.428062	0.730881	1.40166
SCARNA1	11.4948	0	0	7.01396	0	18.2244	0	2.6769	8.46717	0	0	0
SCARNA10	0.856423	6.72638	1.47397	3.52747	7.85979	8.14783	0	1.57919	2.8356	10.5795	0	0
SCARNA11	0	0	0	0	0	0	0	5.3691	0	0	0	0
SCARNA12	22.0825	8.40906	13.5131	3.36867	4.50359	9.12218	29.5485	9.70461	12.1858	7.90689	0	7.36582
SCARNA13	2.87895	1.96651	3.53165	0.196171	5.79406	7.76474	7.92138	1.25638	2.30263	9.11837	34.929	2.25389
SCARNA14	0	0	0	0	0	0	0	0	0	0	0	0
SCARNA15	0	0	8.43933	0	10.8831	0	0	16.2813	0	0	0	41.1115
SCARNA16	29.6924	17.488	5.67806	4.53082	40.373	7.06535	7.21945	3.51943	8.01473	10.6315	0	22.7544
SCARNA17	1.76217	0.359485	0.288842	0.230416	0	0.478999	74.4904	36.7098	1.38917	0.540828	17.3907	6.67856
SCARNA18	0	12.4943	0	0	0	33.2964	0	0	0	0	0	0
SCARNA2	0	0	0	0.231481	0	0.481213	169.188	1.49881	0	0.271664	69.9005	1.42335
SCARNA20	0	0	0	0	0	0	0	0	0	0	0	11.9711
SCARNA21	0	0	0	0	0	7.4085	0	10.455	0	0	0	0
SCARNA22	23.1484	33.0561	26.5601	10.5938	23.6049	44.0459	0	37.6848	25.5479	87.0298	0	29.5681
SCARNA23	0	0	0	0	0	0	0	0	0	0	0	0
SCARNA27	78.4935	32.0469	25.7456	30.8718	0	0	0	7.31674	86.6359	0	0	42.4597
SCARNA3	6.59075	9.41164	7.56212	0	0	0	0	4.47311	0	0	0	0
SCARNA4	10.1882	14.5489	11.6898	0	0	0	0	6.70456	0	0	0	12.4704
SCARNA5	0.676196	2.89684	3.10343	0.61892	8.27439	1.92996	0	0.495921	1.49258	2.90543	0	0.561704
SCARNA6	0.769301	3.2957	1.76537	0	0	4.39138	0	1.12616	0	0.82637	0	2.57214
SCARNA7	2.14106	3.05745	3.93059	0.783881	4.36655	4.48131	9.00044	8.2118	1.8904	4.1398	0	0.698253
SCARNA8	9.57754	0	10.9891	0	0	0	0	6.33325	42.2813	0	0	34.4968
SCARNA9	2.18946	10.943	5.02432	3.34002	9.67476	7.29054	53.0007	48.2524	7.652	3.52783	0	7.10503
SCARNA9L	1.88572	4.84709	2.16365	0.345199	2.30749	2.15285	2.35352	1.11408	4.16239	0.810246	0	0
SCART1	0.0232483	0	0.0133374	0.0106396	0	0	0.246779	0.467891	0.0513164	0.0374595	0	0.421643
SCCPDH	18.572	22.8451	13.6633	47.6277	19.9195	40.213	13.8237	24.0213	16.7269	37.2895	32.3416	26.0526
SCD	378.73	248.398	228.998	362.914	244.899	324.157	144.486	13.8794	386.763	312.92	22.8147	11.1783
SCD5	0.659597	8.62087	8.97054	9.74588	11.091	9.00053	8.45037	8.32864	0.707171	11.8223	0.829859	37.8876
SCEL	0	0.0790068	0.0216358	0	0	0.0179382	0.0729138	0.233677	0.0208109	0.0202549	0	0.0744129
SCFD1	51.2751	60.7535	42.6922	66.4789	62.5627	48.7478	3.12698	21.4255	51.9003	46.0671	18.731	26.7216
SCFD2	5.07705	3.04713	2.23727	7.98073	2.73864	6.73778	7.32332	4.14022	5.3394	6.56023	2.42986	3.68634
SCG2	1.45351	0	0.0529439	0.908045	0.0941059	0.702394	41.6391	19.4275	1.40047	3.79181	2.03351	7.4659
SCG3	35.021	9.48124	7.39302	2.09653	9.61398	1.60651	3.14678	6.21464	33.2544	5.6533	0	1.6791
SCG5	34.5781	1.95419	2.05233	49.4415	2.57845	63.8157	7.99599	13.9653	34.06	50.5433	1.16715	3.74032
SCGB1A1	0	0	0	0	0.449259	0	0	0	0	0	0	0
SCGB1B2P	1.64719	0.392034	0.629989	0.125639	0.279946	0.130592	1.08684	0.305966	2.57541	0.147449	0	0.437341
SCGB1C1	0	0	0	0	0	0	0	1.40909e-05	0	0	0	0
SCGB1D1	0	0	0	0	0	0	0	0	0	0	0	0
SCGB1D2	0	1.33356	0	0	0.476136	0	1.41412	0	0	0	0	0
SCGB1D4	0	0	0	0	0	0	0	0	0	0	0	0
SCGB2A1	0	0	0	0	0	0	0	0	0	0	0	0
SCGB2A2	0	0	0	0	0	0	0	0	0	0	0	0
SCGB2B2	0.244974	0.349825	0.28108	0	0.49961	0.233064	0	0.181515	0	0.263148	0	0.590502
SCGB2B3P	0	0	0	0	0	0	0	6.03058	0	0	0	0
SCGB3A1	0	0	0	0	0	0	1.25648	0.154644	0	0	0	0
SCGB3A2	80.9033	15.4041	8.98328	0.955491	11.7095	0.165526	0.346991	0	75.8482	0.186892	0	0
SCGN	0	0	0	1.52958	0	0.693025	7.23975	45.6057	0	0.736453	7.58173	14.7686
SCHIP1	22.4004	3.88196	2.7309	14.3091	2.92755	11.1043	2.72565	9.17236	20.7116	15.59	0	2.79021
SCHLAP1	0	0	0	0	0	0	0	0	0	0	0	0
SCIMP	0.0948106	0.256466	0.0647167	0.0252292	0.180093	0.058615	3.51111	0.905546	0.114124	0	1.64361	1.53287
SCIN	1.17456	0	0	0.065796	0	0.0854385	2.45049	2.87748	1.37416	0.0743797	59.44	1.78292
SCLT1	5.38856	6.95554	5.67669	11.637	7.8218	7.13341	2.81699	4.55892	5.26988	8.63096	0.422238	4.58454
SCLY	13.2174	3.2577	4.23661	5.46772	3.88153	4.90013	14.8778	3.39335	12.3812	5.43158	7.25577	9.28131
SCMH1	10.1589	4.12743	6.35187	14.2319	4.85236	16.7473	17.8562	19.0906	9.99836	16.2946	24.1917	17.5943
SCML1	1.64013	1.28034	0.879234	13.32	0.653031	13.6584	9.85801	8.23277	2.22104	10.7957	6.74784	6.53277
SCML2	16.7461	16.1546	13.4359	32.2023	16.5153	29.64	0.63386	2.39611	17.6045	22.0536	0	1.82322
SCML4	0.0142811	0	0	0	0	0	3.53007	3.90823	0	0	3.4563	7.06413
SCN10A	0	0	0	0	0	0	0	0.0143654	0	0	0	0
SCN11A	0.32992	0.509916	0.675246	0.198563	0.601981	0.161177	3.33245	0.485283	0.334596	0.0957796	0	0.147622
SCN1A	0.626977	0	0	0.266983	0	0.206255	0.0537005	0.11814	0.51339	0.641881	0	0
SCN1B	0.698031	0.257763	0.302362	0.160791	0.122708	0.20891	9.69617	0.4337	0.872455	0.258526	1.94306	0.39483
SCN2A	0.2648	0.0653894	0.0450357	0.0718536	0.0533667	0.0684623	0.227041	2.87888	0.213535	0.157125	0	0.123758
SCN2B	0.0926385	0.0165361	0	0.0529949	0	0.0771176	2.59244	1.60548	0.115021	0.0373166	0.254608	0.894852
SCN3A	0.0186757	0.0800223	0.0500069	0.404649	0.0126944	0.236956	0.312117	5.6654	0.0068675	1.07015	0	1.40306
SCN3B	0.670042	0.828297	0.516356	0.421063	0.489495	0.409118	2.25696	6.90986	0.904813	1.33207	0.219819	0.756818
SCN4A	1.68192	0.174489	0.898928	0.302628	0.322494	0.42397	0.291058	0.289349	1.53895	0.25479	0	0.124648
SCN4B	2.97005	0.0981807	0.0315523	0.692196	0.0280413	0.952298	3.10605	1.76131	2.71106	0.487441	0.907418	1.29097
SCN5A	1.58076	0.543613	1.10137	0.534524	0.597695	0.709	0.724774	2.94754	1.64937	0.504734	0.147445	0.311304
SCN7A	0.156491	0.0111666	0.0269273	0.121749	0	0.186105	2.58048	6.83658	0.129533	0.0756416	0.17192	0.697024
SCN8A	6.13041	3.25158	3.51138	1.35825	3.1058	1.10166	0.178168	1.33847	6.01948	1.60448	0	0.452467
SCN9A	1.5608	0.0408211	0.0655984	0.146522	0.0349796	0.0815885	1.53194	6.08224	1.80462	0.233371	0	0.734501
SCNM1	11.2419	9.08947	10.5413	9.13232	9.83335	10.981	2.40603	4.94698	9.88487	11.4654	0	4.51304
SCNN1A	25.7817	9.10124	11.2682	1.03767	8.1204	2.14131	10.4366	15.9448	23.7671	1.26459	15.2551	13.5499
SCNN1B	0	0	0	0	0	0.0217205	3.88616	0.0680519	0	0	0.503044	0
SCNN1D	0.118934	0.084917	0.363915	0.0907146	0.0404216	0.094291	3.44892	1.44843	0.43756	0.0638751	22.7	2.22114
SCNN1G	0.248711	0	0.0190245	0	0	0	0.448449	0	0.311091	0	0	0
SCO1	43.6009	32.012	22.1219	36.488	33.3544	28.1682	23.4432	18.0651	44.1137	28.2829	25.689	24.8112
SCO2	0	0	0	0	0	0	66.3186	6.49295	0	0	66.3683	10.1726
SCOC	52.8693	84.183	69.8043	103.291	107.236	80.2532	60.1253	37.6072	53.7178	80.0167	63.9133	35.9789
SCOC-AS1	0.241074	0.172286	0.553209	0.965435	0.307284	1.23277	0.17512	0.291868	0.199547	0.841612	0.664887	0.0714377
SCP2	67.3376	61.4369	46.6184	86.0328	67.1496	71.4246	147.978	83.6932	67.4345	78.0063	384.114	157.974
SCP2D1	0	0	0	0	0	0	0	0	0	0	0	0
SCPEP1	38.849	28.5449	25.0598	27.9469	27.3913	24.2122	18.6664	36.448	35.2913	21.4385	13.8509	171.975
SCRG1	0	0	0	2.07461	0	0.8923	1.8344	1.91927	0	2.68661	0	0.247839
SCRIB	2.46278	1.26368	3.17557	1.26747	1.21821	2.6656	18.6568	14.099	2.24713	3.04293	21.4008	14.1212
SCRN1	36.5967	40.8698	47.2825	52.9526	45.8728	47.8116	11.6088	22.5538	36.8738	50.0939	3.67395	8.58363
SCRN2	3.55283	1.34016	6.01623	1.47256	2.25575	4.87881	23.5502	27.4636	2.77338	3.4204	78.6194	46.2528
SCRN3	5.96253	7.18062	6.51618	13.8991	8.56355	11.4094	6.00491	8.06035	5.83006	12.1264	8.2882	6.64366
SCRT1	0	0	0	0	0	0	0.14762	0.979832	0.0168709	0.361248	0	0.024115
SCRT2	0.0485919	0	0	0.044476	0	0.138688	0.031289	0.0241441	0.0357526	0.730753	0	0
SCT	0	0	0.606613	0	0	0	7.0326	41.0739	0	0.189304	31.9894	83.6429
SCTR	0.13498	0	0.232312	0	0	0.0642088	17.7929	1.4078	0.409673	0	6.7056	15.0609
SCUBE1	0.462238	0.0851715	0.205302	0.163775	0.0912295	0.31209	2.93725	2.84509	0.362044	0.176187	0.328054	0.787984
SCUBE2	0.230662	0.0720386	0.0723537	0.288586	0	0.407949	4.61848	4.356	0.211271	1.63639	0	1.53687
SCUBE3	0.42274	0.873741	0.702039	3.35002	0.589893	3.60909	0.257621	1.74971	0.601617	3.40575	0.244581	1.45615
SCXB	0	0	0	0	0	0	0	0	0	0	0	0
SCYL1	6.32518	4.06156	12.62	5.49947	4.55425	10.6437	17.1754	20.4671	6.786	9.32934	47.7691	21.0465
SCYL2	23.2799	47.5254	34.599	27.3088	46.9209	21.6861	12.3395	17.0572	24.8557	24.0777	15.3595	18.3983
SCYL3	5.29418	6.45624	5.43916	6.40907	7.2792	5.58332	4.42016	7.74113	4.82886	5.96687	6.18358	8.52831
SDAD1	37.8519	27.6999	17.2632	38.6982	24.1721	30.6062	7.31389	9.57161	38.1558	31.1483	12.3493	11.4926
SDC1	10.5001	2.21269	3.3884	8.22585	3.49469	8.96636	91.5927	28.8549	10.2406	11.3574	37.7236	39.2316
SDC2	47.6732	20.3781	14.5585	48.9238	18.7118	42.6147	15.1195	34.1907	47.6162	36.65	3.66469	34.5599
SDC3	8.68893	10.1548	17.0451	6.82408	9.42677	8.96415	26.867	25.5097	8.36332	12.4248	2.6871	16.4537
SDC4	42.4498	46.7195	49.6434	21.4311	51.4075	22.427	32.4307	46.021	43.3445	16.402	20.4958	50.747
SDC4P	0	0	0	0	0	0	0	0.154059	0	0	0	0
SDCBP	89.0267	203.867	156.212	109.104	215.647	90.4042	95.2361	37.2748	93.1406	90.7131	88.4092	43.7985
SDCBP2	1.37101	0.246889	0.347149	0.519999	0.0964682	0.534572	64.9064	32.8286	0.667839	1.4857	517.143	40.318
SDCBP2-AS1	1.58601	2.43787	1.17956	0.781096	1.99348	0.602205	1.7253	2.32937	1.69328	1.01328	0	1.6579
SDCCAG3	23.8235	14.1985	13.9722	16.9492	13.4423	16.7136	23.5793	7.07547	23.3957	17.1015	15.3966	11.5769
SDCCAG8	3.68734	4.12986	3.70483	7.0005	5.82437	5.68859	2.75985	6.4762	3.94634	5.48873	5.76303	6.26703
SDE2	10.0078	18.843	14.58	16.6117	18.0969	13.7422	10.1756	6.71013	11.4255	13.5573	8.21249	8.686
SDF2	32.5258	34.6692	30.7441	37.7723	31.61	37.388	31.2197	20.617	27.2022	36.5858	38.8679	19.1371
SDF2L1	5.87097	3.14392	7.85898	1.64196	2.32818	3.80126	93.6804	14.0152	3.95972	2.36494	70.8542	20.1737
SDF4	9.11046	6.69451	18.0846	6.90398	6.06749	15.6097	99.648	60.0701	8.65643	15.1073	139.903	81.8806
SDHA	18.8529	9.06924	10.0985	23.1835	6.83316	26.4524	71.2237	24.9475	18.8203	23.4477	177.472	43.4623
SDHAF1	4.1844	3.87136	2.90772	4.90883	3.24526	5.15842	27.0985	9.82843	3.25222	5.12789	69.2958	13.9947
SDHAF2	40.6384	39.969	31.6822	31.5305	40.7261	29.2401	33.6285	18.7165	37.544	34.6334	60.8407	21.4639
SDHAP1	0.740549	0.886944	0.931923	0.787149	1.02311	0.863634	2.126	3.22198	0.632759	0.744164	4.73818	5.88297
SDHAP2	0.520566	1.04072	0.955663	0.238236	0.424664	0.594307	0.705298	1.26063	0.402169	0.615102	3.44309	6.34934
SDHAP3	4.66801	5.51381	6.67847	2.21543	5.28895	2.41242	4.71455	5.74946	4.45225	2.66191	8.94732	6.84162
SDHB	61.6	44.8532	43.8329	39.5898	49.3755	37.0631	41.9586	48.0663	58.6942	34.301	273.014	72.6036
SDHC	18.5624	25.5735	22.7375	25.6645	27.1801	28.0414	27.3374	10.0248	20.6074	23.7433	28.0409	16.4618
SDHD	51.9876	37.0472	27.1402	44.3789	42.8284	33.4413	139.813	27.6966	48.6746	35.845	280.556	46.5339
SDK1	1.31867	0.880297	2.15882	0.66727	0.983906	1.08116	1.41861	3.77246	1.40212	0.973119	0.235447	2.56856
SDK2	1.1843	0.689828	1.24561	1.38351	0.805102	1.84327	0.130157	1.24306	1.32426	2.4104	0	0.585418
SDPR	0	0	0	0	0	0.0170641	30.986	11.1618	0.0791815	0.0770669	7.89675	6.46679
SDR16C5	0.173562	0.110155	0.0663808	0	0.275309	0	0.44731	0.215579	0.0851348	0	5.94484	4.8235
SDR16C6P	0	0	0	0	0	0	0	0	0	0	0	0
SDR39U1	15.1844	8.12093	12.288	12.4444	7.7247	14.1749	28.1691	14.9059	9.95623	16.8813	53.4477	13.5691
SDR42E1	0.0212499	0.030345	0	0.01945	0.0433378	0.0202167	5.09523	6.01758	0.0234526	0.0228263	1.40423	7.24434
SDR9C7	0.0699978	0.0499787	0	0.0320344	0	0	0.0678626	0.052145	0.11588	0	0	0
SDS	0	0	0	0	0	0	1.06019	0.66856	0	0	2.58742	0.154196
SDSL	0.0457947	0.13079	0.0525442	0.167663	0.280186	0.348545	12.2803	4.60423	0.0505418	0.442728	20.2684	8.5455
SEBOX	0	0.211422	0.169875	0	0	0	0.587417	0.109973	0	0	0	0
SEC11A	212.614	199.101	141.507	319.534	213.104	284.508	95.1643	52.5431	215.402	268.837	106.522	59.2479
SEC11C	69.2138	80.3142	47.0405	34.4922	77.6268	27.4744	94.3897	41.5518	69.805	48.2095	116.319	60.3533
SEC13	56.6237	48.0828	67.8789	52.8435	47.0024	67.0254	110.228	54.5388	54.1332	62.7774	228.403	75.0858
SEC14L1	20.6455	21.3876	21.9279	27.9997	21.3383	23.8768	17.9469	9.70567	20.99	28.2455	19.015	9.47929
SEC14L1P1	1.61501	2.2733	2.19717	2.15397	1.92917	2.06328	0.535551	2.0631	2.03705	2.67657	0	1.07436
SEC14L2	1.49889	1.859	1.71546	1.4732	1.73426	1.53709	10.6264	1.84411	1.28164	1.86396	42.5437	4.67488
SEC14L3	0	0	0	0	0	0	0	0.021638	0.0320588	0	0	0
SEC14L4	2.07902	0.0802214	0.386747	0	0.229142	0	0	0.0627847	1.79889	0	0	0.0372867
SEC14L5	2.26329	0.0998301	0.110292	0.0559888	0.0712871	0.0831371	0.134845	0.208455	1.58168	0.0469342	0	0.172229
SEC14L6	0.413495	0.0738093	0.533743	0.0473089	0.421649	0.0983477	0.201112	0.115463	0.627491	0.222085	0	0.367991
SEC16A	9.05768	9.34471	11.6155	5.38244	8.09381	6.23058	15.1172	15.7631	8.9889	6.55523	10.1835	16.3155
SEC16B	0.543475	0.12254	0.180509	0.170177	0.233344	0.231312	4.39114	14.0925	0.599811	0.184355	31.1475	13.9084
SEC1P	0.111798	0.0639031	0.0513571	0	0.0455711	0.0425571	1.22036	0.0698385	0.222291	0	1.04002	0.0881751
SEC22A	4.71154	14.6464	10.7338	6.72557	14.3266	6.47288	4.63363	4.8299	4.50536	7.16223	3.74366	4.42802
SEC22B	29.9361	44.7935	35.0949	47.3851	45.5241	41.6064	45.9724	46.5925	32.1055	41.9089	53.8709	47.9333
SEC22C	24.154	20.1798	17.7184	17.7536	17.3126	16.1312	13.4608	9.61221	23.4894	15.4583	35.8471	9.81495
SEC23A	33.9338	43.953	39.2281	65.2813	46.995	52.406	19.4954	33.7451	34.7158	49.1178	80.9716	50.4267
SEC23B	37.3935	41.3976	36.1773	38.5686	40.489	34.7666	11.8077	15.2026	36.7808	33.8912	23.5912	14.802
SEC23IP	20.2242	24.3105	18.3856	18.5745	23.3293	15.5229	6.98738	9.94975	21.6328	15.1303	6.59168	10.5228
SEC24A	18.4184	20.4185	16.4244	16.1049	19.888	14.59	7.56266	16.224	18.6307	14.8419	19.7343	25.6483
SEC24B	17.8158	33.4614	25.5573	25.4723	30.0617	22.2495	7.22128	14.6089	17.8695	21.9953	9.41893	14.2047
SEC24B-AS1	1.81384	1.03607	1.16546	1.39457	0.443905	1.10441	0.708721	1.07994	1.60149	1.0911	0	1.37978
SEC24C	32.6499	47.0539	46.3132	37.2667	40.4462	36.8419	27.3213	27.8542	32.3042	36.6423	40.3897	31.8149
SEC24D	43.2368	21.7736	17.2512	13.7746	18.9119	13.0381	13.2586	24.1119	41.6562	14.204	39.8634	24.8667
SEC31A	46.1645	83.1299	67.3013	72.3784	82.8889	64.5552	30.9655	65.7978	47.0667	67.4427	54.5898	92.1764
SEC31B	1.99546	2.33627	3.10016	2.38232	2.02217	2.51161	1.89001	3.15031	1.86034	3.30178	5.4511	3.40133
SEC61A1	75.2166	98.3624	88.6586	58.5005	85.4492	60.5038	166.047	74.1301	72.7004	71.4771	52.5445	98.9994
SEC61A2	14.4361	18.7674	13.9441	13.6889	16.6977	10.8124	1.40441	6.5806	14.1079	12.179	0	3.68799
SEC61B	141.157	176.949	144.277	118.586	220.035	96.8371	145.447	63.0165	144.169	121.467	396.376	103.69
SEC61G	383.323	540.998	321.009	435.69	526.421	369.504	29.3666	96.7295	353.102	370.789	377.358	108.59
SEC62	27.1142	35.506	23.4441	33.916	39.3853	28.1499	22.915	28.4774	27.9742	29.9499	21.7872	23.503
SEC63	34.4757	32.8624	23.4873	33.2791	30.9348	26.938	13.139	13.3838	36.3639	28.8958	6.48346	15.4469
SECISBP2	39.2317	32.017	27.9684	43.737	33.1356	40.8713	15.0536	18.7914	41.6929	36.1372	14.7337	23.6685
SECISBP2L	11.5897	24.9315	19.5467	14.3181	26.2738	12.8518	7.11942	17.1221	11.707	12.7359	6.14524	13.4847
SECTM1	0	0	0.0301663	0	0.0536195	0	9.8727	5.81828	0	0	63.7644	3.52854
SEH1L	43.5065	39.9035	33.4059	52.3378	40.151	39.2254	16.5233	12.6646	41.4158	41.9495	15.7582	13.3812
SEL1L	10.7386	56.0983	46.1462	22.3062	59.6568	19.4032	19.5197	24.3718	10.946	19.0644	9.32453	28.4723
SEL1L2	0	0	0	0.0884518	0	0	0.0624244	0	0	0.034601	0	0.0254413
SEL1L3	30.8563	8.81621	8.90152	8.95388	7.61616	9.13938	32.6458	19.0915	30.6688	8.86038	35.1176	21.1901
SELE	0	0.0212523	0	0.149841	0	0.438925	2.75919	0.643363	0	0.111906	0	0.774742
SELENBP1	6.05137	3.73225	10.1939	17.334	5.72122	32.174	43.6842	33.3327	6.50502	23.4084	177.028	41.6428
SELK	38.7055	62.7684	42.062	56.6832	64.6016	49.4368	36.1026	25.418	32.5047	57.5385	136.985	28.0982
SELL	0	0.155875	0.0626201	0.720451	0.166962	0.804827	1.63781	0.792996	0.0301156	0.986075	0	0.990759
SELM	2.91671	0.800978	0.77229	0.718754	0	1.174	73.3471	23.52	1.85715	0.241007	95.537	26.3065
SELO	0.957572	0.886976	2.34588	0.686958	1.05563	1.2311	13.0736	10.1435	1.19965	1.16761	61.6216	16.0383
SELP	0	0	0	0	0.0375536	0	4.55503	0.192125	0	0.0197797	0.810774	0.261502
SELPLG	0	0.0661059	0.106236	0.0423675	0.0472021	0	6.94108	2.62211	0.0255391	0.0248567	2.55053	2.83206
SELT	21.4976	31.2686	20.2212	22.3703	31.3988	18.6492	27.1094	11.71	21.1754	18.0381	29.6387	15.3715
SELV	3.35084	1.35229	2.21488	0.500056	1.41133	0.727677	0	0.135659	3.4168	0.586862	0	0.258996
SEMA3A	18.4983	55.5488	44.0696	30.9294	61.4403	23.0968	1.93232	9.33963	19.0894	18.8163	0.220144	6.29351
SEMA3B	0.215094	0.479179	0.949177	0.383918	0.438527	0.575374	29.0497	31.7099	0.447063	0.521964	250.845	59.9296
SEMA3B-AS1	3.23231	2.88485	2.78153	0.739631	5.76808	0	0.845081	4.17458	1.33776	0.434012	9.58448	2.30159
SEMA3C	0.516656	1.78953	0.895511	3.59198	1.32271	2.60409	9.60949	37.5043	0.570211	6.31736	0.966685	34.1683
