Genes	AS1	D42	ES2	AS2	D43	ES3	DE2	F1	AS3	DE3	F2	D41	ES1
OXCT1	11.2859	12.1807	23.8382	2.15081	14.5813	23.3176	13.5611	10.1641	17.8729	10.5784	8.85239	13.1553	23.1793
OXCT1-AS1	0.115676	0.204903	0.0792332	0	0.361407	0.218391	0	0.529216	0.139766	0.0823724	0.200398	0	0.215374
PABPC1P2	0	0.0278698	0.0161653	0	0.0402192	0	0	0.207424	0	0	0	0	0
PALLD	45.471	40.7295	31.6277	47.5155	44.8864	28.9327	17.1433	47.1627	22.8199	11.7408	13.7733	14.5371	29.7725
PARD6B	2.6077	3.66469	4.85272	9.80529	3.57104	4.55362	2.88297	4.4776	3.08412	2.45854	7.61849	3.25853	4.09968
PATE1	0	0	0	0	0	0	0	0	0	0	0	0	0.0418966
PAX3	16.6327	11.711	0.188631	0	13.5752	0.140136	0.305273	0.0148831	0	0.119348	0.0472027	0.121905	0.127613
PAX8	2.88374	1.75309	0.0469712	1.39832	0.814065	0.0138011	0	1.14842	1.04334	0.0182212	1.44105	0	0.0476528
PAX9	0.80891	1.27167	0.270109	0.414499	1.03389	0.24544	0.0268839	0.0280608	0.0363862	0.324013	0	0.345553	0.263566
PAXIP1-AS1	2.01583	1.9614	3.58804	5.82777	1.62089	3.21617	1.20781	5.61289	12.0232	1.27373	8.13805	0.916382	3.48892
PBLD	1.50228	0.937906	1.59772	191.166	1.17513	1.24749	2.52093	39.4806	30.924	3.06051	115.655	3.76987	1.21515
PBX3	20.5646	7.209	19.1981	5.72074	8.5163	19.0521	20.8318	19.7407	5.48794	20.8364	6.15951	20.3573	20.5299
PCDH9-AS2	0	0	0	0	0	0	0	0	0	0	0	0	0
PCDHGA4	0.215488	0.212064	0.650693	0	0.204005	0.420673	0.157765	1.06123	0.514915	0.350583	0.139103	0.222162	0.509564
PCDHGA5	0.026143	0.0232391	0.48497	0	0.0223339	0.233396	0.174312	1.63502	0.661289	0.252087	0.481736	0	0.366189
PCDHGB1	0.631906	0.629628	1.46076	0	0.605689	0.958642	0.665028	0.712301	0.0948612	0.562454	0.0773924	0.814767	1.07847
PCDHGB2	0.60477	0.721932	1.43178	0	0.483506	0.999902	0.384503	1.22199	0.378904	1.20765	0.367106	0.748806	0.881197
PCED1B	0.990217	0.908845	1.34435	2.18097	0.784038	1.14462	0.256728	1.34195	2.04137	1.1334	2.14004	0.51899	1.6133
PCNX	9.21262	10.3301	14.0653	6.03808	11.83	12.3912	15.7507	11.7117	4.77794	13.9866	18.7969	15.6157	13.6337
PCSK2	0.615871	0.255867	0.566849	0.26882	0.212594	0.560597	6.19159	1.72228	1.5692	6.71535	0.320245	5.55431	0.525553
PCYOX1L	10.402	12.6676	9.19736	1.53884	12.6772	9.56974	5.08589	12.3158	7.15984	4.64733	26.4384	3.98781	10.5216
PDHA1	32.1312	34.5551	33.159	50.0663	33.7028	35.1314	60.3752	15.6931	48.0302	51.6752	19.426	53.2459	33.5814
PDS5B	19.7446	20.3306	21.9727	5.92424	23.9883	19.999	24.8684	10.8996	4.00102	19.9299	8.57911	28.0006	20.628
PDX1	0.0495452	0.0438811	0	46.2427	0.0422168	0	0	1.82163	22.3498	0	0.837284	0	0
PDX1-AS1	0	0.0289083	0	0	0	0	0	0.045277	0.294316	0	0	0	0
PER3	1.4477	1.72386	4.09671	3.97569	1.63179	3.24476	1.29164	3.12859	3.42576	1.22553	1.12483	0.922333	3.50118
PEX11A	3.94948	4.07334	1.5933	17.4494	4.23864	1.48999	2.21371	5.06927	7.94061	2.12929	7.78821	2.07017	1.92079
PEX7	6.97988	8.25611	7.83192	5.67284	9.07769	8.69431	6.89818	6.14504	3.32074	6.32739	8.07658	7.58499	8.76354
PFDN1	61.0439	57.3601	42.5304	63.7249	51.8807	47.5266	50.9197	18.8166	52.0695	52.5548	25.6936	57.0036	45.1699
PFN4	0.308329	0.182053	0.105596	0	0	0.166318	0.136646	0.56932	0	0	0.379778	0	0.382714
PGAP1	16.112	17.6863	15.6532	0.989808	21.3061	13.1542	25.7102	6.89613	3.14684	23.0769	7.45991	28.0265	14.6638
PGM2L1	7.00957	6.30845	23.4153	0.433932	7.58196	21.9424	10.4092	7.17191	3.08506	9.08895	0.690306	11.9654	22.0786
PHC1	2.79244	2.71377	40.3946	0.527384	2.80054	36.3585	3.4061	0.694837	1.10603	3.70126	0.879977	3.29403	40.3332
PHEX-AS1	0	0	0.0354061	0	0	0	0	0.0478007	0	0	0	0	0.0320806
PHOX2B	0.311499	0.0183925	0	0	0.0884746	0	0	22.4758	7.32423	0	0.533884	0	0
PHTF2	13.5744	13.4201	13.0109	2.82773	17.7095	12.0646	13.0881	6.90965	2.6644	9.53688	4.43439	12.4842	11.6531
PHYHIPL	3.87036	1.03883	0.142172	9.9718	1.827	0.182925	0.620279	7.25704	10.7367	0.279654	7.68029	0.506563	0.186803
PKDCC	2.8615	1.0409	7.5338	5.24162	0.653101	9.40594	2.27564	56.7863	55.5864	7.01358	60.3003	2.52238	8.06301
PKIB	1.62296	0.745509	105.625	42.4108	1.47289	113.882	66.0011	18.0266	4.86684	50.0058	33.1583	69.8764	107.711
PKP2	15.8478	16.0252	12.0505	13.7647	13.053	12.4643	27.7611	16.9816	24.1649	22.9018	10.9421	31.2024	12.5299
PKP4	31.7388	35.633	34.9684	15.8058	37.2331	32.9368	31.561	15.3716	15.8801	30.6602	19.4305	31.9869	34.3453
PLA2G2F	0	0	0	0.478542	0	0	0	0.0161881	0	0	0	0	0
PLAA	24.2407	24.1175	35.8862	9.35689	32.0993	33.3393	32.3566	8.0767	7.12548	22.4217	7.36154	29.8376	34.3329
PLAGL2	17.4919	20.0683	10.4402	3.96478	22.0771	10.6344	9.18691	32.9719	12.1223	8.7038	65.8852	8.74697	10.9327
PLBD1	9.5433	11.8801	11.5479	6.28009	9.05775	11.4589	9.5715	39.3046	19.9717	7.47292	24.9424	10.3813	12.204
PLCL1	0.137461	0.0892802	0.037662	0.562407	0.124937	0.0296594	0.0365477	3.38333	0.411372	0.0489427	0.652377	0.0521963	0.0341247
PLCXD1	0	0	0	0	0	0	0	0	0	0	0	0	0
PLEKHA5	19.7735	19.6884	46.9762	12.7322	22.2025	43.2713	32.3833	18.8552	7.16845	25.5577	16.5674	33.703	44.6543
PLEKHG1	2.89553	0.953373	0.925929	2.73085	1.32961	0.884472	0.399349	3.28348	4.61414	0.516959	2.57194	0.411911	0.932182
PLEKHG5	1.66896	1.82667	2.25839	2.43522	0.659029	2.28358	2.21876	7.81972	5.91403	5.76925	6.11516	2.96246	2.58956
PLK2	27.6677	25.1463	12.6781	7.42829	31.9482	13.6664	24.8017	11.1139	5.4541	15.3805	9.72234	19.8598	13.1946
PMF1	43.6854	45.123	49.7523	40.202	33.7924	57.0771	45.1815	29.9496	39.4276	57.703	30.8249	47.4545	57.5489
PMF1-BGLAP	4.06232	4.79829	0.566047	11.5084	3.46366	1.61949	3.0303	2.88146	0	3.65351	5.77885	0	3.30928
PMS1	30.658	32.4886	32.5533	1.58092	40.7783	33.5528	28.3892	7.30925	4.249	24.4488	5.96409	31.7972	33.3551
POFUT1	18.274	20.4985	11.0947	11.7354	17.6752	10.5066	15.0096	43.4884	29.0118	15.4284	70.1203	14.0249	11.6035
POGLUT1	12.7952	12.2572	9.58442	2.16766	15.7324	8.81723	11.4727	5.76202	8.40405	7.41425	6.20245	11.5832	9.36318
POP4	10.143	8.36826	8.62721	20.1471	11.4027	9.45918	11.8944	5.65539	12.2003	8.99922	5.91764	12.3358	9.16923
POSTN	17.648	11.4577	0.517117	0.424924	12.0918	0.637333	0.605011	142.003	27.0069	0.395559	6.86877	0.612011	0.353054
POTEI	0	0	0	0	0	0	0	0	0	0	0.0142536	0	0
POTEJ	0	0	0	0.391357	0	0	0	0	0	0	0.014026	0	0
PPAP2B	15.1443	15.3386	17.075	6.5864	14.8535	17.7761	11.1848	27.1669	40.9141	8.05785	35.9086	9.72785	18.3226
PPEF2	0	0	0	0	0	0.0295946	0	0.0126887	0	0.0195343	0.0268616	0	0
PPP1R3B	3.78905	3.41407	17.8111	1.56866	3.63917	16.9329	40.4426	35.764	6.07768	43.4437	33.1839	46.0948	17.4738
PPP4R4	2.52399	2.54724	11.0931	0	3.61927	10.3192	1.3533	0.100023	0	1.79697	0	2.63931	11.3104
PPWD1	38.1269	38.3731	36.5057	10.1421	43.9212	37.9416	37.1362	19.4813	7.0853	31.1149	22.4844	40.6263	35.9346
PPY	0	0.205434	0	0	0	0	0	0.32023	0	0	3.46182	0	0
PRKACB	27.2004	27.4507	24.453	4.21013	36.2359	23.27	15.4126	35.9667	8.16347	13.54	14.9265	17.004	22.3079
PRKCA	2.87061	2.73054	5.97619	21.7149	3.40923	4.9059	1.76691	11.3164	10.7226	1.36846	12.1055	1.71698	5.59347
PRPS1	64.6094	74.8587	167.638	8.02479	78.0571	175.065	80.6974	10.0323	13.5716	64.1308	10.1876	77.8579	173.752
PRRG4	0.440094	0.272847	0.712167	8.33046	0.346873	0.649865	0.906836	4.42069	4.94061	0.622862	5.32193	0.772892	0.645279
PSMA5	38.1089	36.5362	49.7257	55.3887	44.8148	53.6201	43.2306	12.4567	12.8227	31.3428	18.4768	42.5511	53.5324
PSMG2	73.7416	75.3876	69.3141	92.1115	90.0064	68.2403	61.0775	28.102	43.0573	43.5671	36.6379	60.334	69.2196
PTBP2	22.6556	22.4411	40.308	1.83178	27.8064	45.8641	28.0738	14.3545	5.62789	22.6715	7.27494	30.9617	40.6505
PTGFRN	18.6918	21.7474	6.73227	4.23348	18.9076	6.79263	12.3916	15.7203	17.6241	13.7454	6.63155	10.8129	6.95303
PTH2R	0.0233747	0.0207017	0.120106	0	0	0.181588	0.0310761	0.016214	0.0420872	0	0	0.0443847	0.174124
PTPRO	1.52788	0.522611	0.555398	0.326438	0.720439	0.475495	0.100592	0.681626	3.66731	0.0514497	0.327599	0.0365776	0.586539
PVT1	4.08251	3.89393	7.78409	0.807291	4.11418	7.14647	1.87866	0.272224	0.992326	1.42562	0.664099	1.63964	9.46489
PWWP2A	16.1062	17.2841	37.6879	7.89776	18.3768	39.5003	23.5812	15.0612	8.94732	16.9715	12.5021	23.3765	35.8366
QSER1	25.3111	27.6419	50.7833	1.1825	31.4392	43.4709	53.2786	10.159	4.42837	39.6239	9.32145	48.9217	45.9478
R3HCC1L	14.4643	14.3156	11.8544	6.14552	15.8686	13.1724	12.8345	9.48993	5.47313	9.13842	11.1167	11.9971	12.2729
RAB11FIP2	9.7193	10.8356	10.0786	1.43505	12.4481	9.71259	9.68388	6.9743	3.49093	8.41233	6.33925	11.4903	9.46783
RAB14	34.8535	35.1556	29.5177	41.3146	39.1968	27.4815	38.5302	28.5222	33.9321	30.7324	32.3431	39.5696	28.7946
RAD23B	110.314	114.513	101.258	51.2783	131.67	109.922	114.996	35.5108	51.8647	89.17	43.3557	120.53	96.65
RAD50	15.6975	16.3745	27.4179	8.26285	16.9659	23.1518	23.0891	12.9514	8.40646	18.8165	14.4713	23.4416	24.2873
RAD51	15.7711	16.3514	17.1587	0.620144	18.1381	19.3087	15.7151	3.731	3.19556	12.6436	3.70387	15.3974	17.5707
RAD51-AS1	0.693388	1.17241	2.72013	1.30179	0.859384	2.24415	2.59775	5.76691	2.7438	3.56854	6.82779	1.79517	3.22751
RAMP3	0	0	0.0527527	4.23261	0	0.124631	0	0.854292	44.0429	0.0548427	0.944994	0	0.23899
RARB	1.28108	0.760997	0.201813	0.504613	0.800605	0.318419	1.34943	5.91716	1.32052	1.18194	4.39871	1.85455	0.135887
RASGRP4	0.0428584	0.297374	0.394254	0.491885	0.143047	0.27167	0	0.328787	0.465448	0.0256148	0.39364	0.0455314	0.401847
RASL10B	10.3241	9.21335	6.09017	0.402258	6.77337	6.00306	3.02675	0.980472	2.25993	5.01066	1.09561	3.39109	7.21747
RASSF4	3.12516	2.83594	3.02667	123.502	1.76799	3.85514	0.919449	13.2031	17.3934	1.55961	7.60437	1.02132	3.86321
RASSF6	0.0419886	0.0181845	0.10786	8.81629	0.0894508	0.0849404	0.320996	6.08192	3.92192	0.340265	6.86997	0.702426	0.0954724
RASSF9	0.847853	1.3386	0.492371	1.51557	1.4763	0.984287	0.735082	1.63618	2.92741	0.708755	0.894622	1.04982	0.411809
RBBP5	12.984	14.2076	12.1655	7.71148	16.4652	12.597	11.2199	6.52458	5.95204	10.0163	7.02806	11.8026	12.4686
RBM24	1.84732	2.82174	0.7702	1.09876	1.93893	0.866493	21.4254	1.02686	2.07389	15.7887	0.324393	24.0938	0.797555
RBM26-AS1	0.414195	0.573193	0.345768	1.06226	0.639686	0.502703	0.550627	0.628528	0.885915	0.248862	0.399469	0.442343	0.385591
RBM3	74.8988	73.7123	59.1416	71.0467	77.3744	68.0823	101.839	32.9016	44.6522	78.8019	35.8399	104.412	59.7118
RBM4	64.1715	57.9265	67.9322	49.6954	62.1532	70.77	58.4028	29.4791	61.6882	46.8941	44.3746	53.5177	69.4353
RBM47	3.16588	2.92455	26.1303	95.6887	2.53408	28.0894	7.15891	49.3979	52.6404	5.58926	59.8177	6.45347	25.2258
RBM6	46.5319	43.9331	64.6314	114.348	46.6905	71.8319	71.6727	34.7929	19.4031	61.7178	43.1973	73.633	68.7525
REC114	0	0	0.250884	0	0.0696083	0.197619	0	0.338459	0	0	0.120388	0.154667	0
REEP4	6.2231	7.22096	6.23198	8.10018	5.63822	5.8001	9.68664	10.3519	19.6291	11.1487	8.63336	9.57174	6.59999
REG1B	0	0	0	30.3832	0	0	0	0	1600.65	0	0.144032	0	0
RELL2	0.159481	0.0304845	1.49674	2.94874	0.089642	1.62904	0.184945	0.944165	2.19606	0.458738	0.877466	0.185444	2.23546
REP15	0.564891	0.667081	0.709366	32.4039	1.55097	0.710992	2.75352	39.3259	15.5947	1.60903	21.7365	2.50249	0.701172
RETNLB	0	0	0	3.34106	0	0	0	0.109973	51.1052	0	0	0	0
REV1	16.3663	15.5628	16.1142	7.43024	18.4523	15.055	15.9307	11.1454	5.77663	12.3061	11.0454	16.8054	16.4612
REXO1L2P	0	0	0	0	0	0	0	0	0	0	0	0	0
RGMB	17.3925	10.3337	6.7517	3.56919	12.8208	6.6409	27.3666	28.5247	57.1401	21.7721	27.3786	26.786	6.87827
RGMB-AS1	1.0643	0.51237	0.363232	0.660127	0.795774	0.442078	3.97347	2.49227	3.47732	2.95643	2.55578	3.84421	0.5107
RGPD1	0	2.39921e-06	0.00929359	0	0	0.0146377	0.0360745	0.015358	0	0.0289854	0.0330541	0	0.0168414
RGPD2	0	0.0098115	0	0	0	0	0	0	0	0	0.124145	0	0
RGS1	0.440512	0.303451	0	20.1661	0.375354	0	0	13.2346	15.6713	0	10.304	0	0
RGS5	51.1442	34.3381	23.8748	8.222	41.7004	22.2016	66.3071	31.1059	12.6622	42.8287	5.29134	62.1201	23.8566
RHBDD3	1.87459	1.76193	2.55493	8.65291	1.36912	2.78591	2.54292	6.87152	23.0679	4.16813	8.07552	2.61484	2.70673
RIN2	3.44018	3.29116	0.244623	13.3751	2.99249	0.152681	2.27698	7.97428	13.5397	2.63652	5.87308	2.34252	0.361318
RIOK1	28.8354	28.9057	24.0381	9.53498	39.2142	25.1981	27.1659	8.78986	7.88659	17.1879	8.01257	27.5335	23.2669
RIPK3	0.068359	0.030272	0	58.2897	0	0.0276554	0	5.97381	9.68027	0.0730174	5.50372	0	0.031819
RLN2	0.190222	0.084234	7.52475	0	0.486267	7.61895	2.65552	0.131737	0.694176	1.93031	0.1405	3.43107	6.818
RMDN2	2.08669	1.49828	2.19198	5.85341	1.83755	2.10478	3.03161	6.2459	1.91366	1.53056	10.3625	2.79655	2.23798
RMST	1.48651	0.74057	3.53188	0	0.343047	3.13222	1.31743	0.0429611	0	1.02546	0.0682954	1.05835	3.60378
RNF10	36.4555	37.3243	54.2886	69.9495	39.0933	51.1994	50.6265	24.7697	27.3701	49.4878	20.8661	46.3365	56.2082
RNF145	70.758	75.5138	42.284	11.2721	95.1519	42.1945	50.0692	20.1711	17.8381	38.6826	16.6247	52.0437	39.8853
RNF19A	9.0981	8.92029	5.66883	33.1506	10.7679	5.7031	48.4491	26.9275	14.2919	41.4624	34.2787	48.0428	6.26896
RNF217	3.49339	4.0632	2.2775	0.746693	4.48274	1.49943	4.32402	6.42659	2.09735	3.35659	6.59905	4.79414	1.78932
RNMTL1	7.01882	10.122	10.685	15.8633	9.9573	11.5663	5.12947	6.54972	16.3153	4.47472	7.94525	4.81406	10.3314
ROS1	0	0	0	0	0	0	0	1.30757	0	0	2.2784	0	0
RPL23AP32	0	0	0.14494	5.90812	0	0	0	0.0975907	0	0.150683	0.104555	0	0
RPL37	442.809	489.785	218.453	487.141	298.826	290.537	151.007	166.708	45.9555	220.041	206.725	161.34	246.609
RPS27A	382.405	420.033	319.366	692.732	491.083	314.45	359.659	47.6567	693.445	221.479	170.312	302.122	376.598
RPS7P5	0	0	0	0	0	0	0	0	0.142512	0	0	0	0
RRN3P2	0.026773	0.0237122	0.0550152	0	0.182503	0.108313	0	0.352868	0.192922	0.0285974	0.649258	0	0.049848
RSPH10B	0.0202227	0	0	0	0	0.0327254	0.0537678	0	0	0	0.0148537	0	0.0188261
RSPH10B2	0	0	0.0207776	0	0	0.0163627	0	0	0	0	0	0	0.0564784
RSRC1	22.6575	23.8213	16.7072	0.90479	26.3325	15.5579	22.6929	6.09361	4.38273	18.7381	7.1829	22.5755	14.8869
RTKN2	16.2086	14.6167	17.3047	0.590331	21.5203	15.7353	10.9167	2.93202	1.97452	8.57046	3.07534	10.398	15.8991
RUNDC3B	1.03106	0.576114	0.250831	1.94959	0.567806	0.222226	0.189818	1.76138	1.51286	0.101676	0.784379	0.240972	0.162463
RYR1	0.0850559	0.154088	3.18335	0	0.0691807	2.97327	0.0462569	0.421448	0.104029	0.0991114	0.456818	0.0587224	3.0356
S100A10	53.9275	50.1443	91.3297	997.959	56.0577	98.0928	272.919	331.703	331.057	138.776	308.627	256.489	95.8483
S100A4	43.3239	69.5622	42.2844	108.689	58.9822	46.5398	11.1448	11.1184	167.769	15.8743	5.38614	12.2992	47.2811
S100A5	0	0	0.119161	0	0	0.093841	0	0.240844	0.212448	0	0.171594	0	0.107969
S100A6	0.122516	0.108509	15.3571	2339.69	0.104394	16.0591	4.07178	336.035	1040.81	7.0667	163.582	5.81519	19.1612
SAA3P	0	0	0	0	0	0	0	0	0	0	0	0	0
SAAL1	44.3573	48.7259	49.3912	6.37203	62.7048	51.3847	33.2761	7.32897	4.23617	20.5014	7.35434	26.4488	51.9159
SCAF4	22.7958	21.8015	29.2294	8.11353	24.0467	27.2115	23.9875	13.0174	9.44626	19.8253	18.737	21.4143	29.2998
SCFD1	46.0671	48.7478	51.9003	18.731	66.4789	53.3864	60.7535	21.4255	3.12698	42.6922	26.7216	62.5627	51.2751
SCGB1A1	0	0	0	0	0	0	0	0	0	0	0	0.449259	0
SCGB1D4	0	0	0	0	0	0	0	0	0	0	0	0	0
SCHLAP1	0	0	0	0	0	0	0	0	0	0	0	0	0
SCIMP	0	0.058615	0.114124	1.64361	0.0252292	0	0.256466	0.905546	3.51111	0.0647167	1.53287	0.180093	0.0948106
SEC22B	41.9089	41.6064	32.1055	53.8709	47.3851	31.8448	44.7935	46.5925	45.9724	35.0949	47.9333	45.5241	29.9361
SEMA3C	6.31736	2.60409	0.570211	0.966685	3.59198	0.401279	1.78953	37.5043	9.60949	0.895511	34.1683	1.32271	0.516656
SEMA3D	3.66427	2.6272	2.64932	0.198325	2.48626	2.32953	10.3868	9.72084	0.6615	6.58542	3.14467	10.1778	2.68927
SERPINB10	0	0	0	0	0.0505105	0.0479638	0	0	0	0	0	0	0
SERPINB11	0	0	0	0	0	0	0	0.0320103	0	0.0493152	0	0	0
SERPINB13	0	0	0	0.404157	0	0	0	0	0	0	0	0	0
SERPINB5	0	0	0.0744709	4.46001	0	0.039098	0.128476	0	12.181	0.0516143	0	0.275228	0.134953
SETDB2	2.76399	3.12389	3.76454	3.32598	3.87249	3.28919	4.82696	5.15958	2.45256	4.08496	6.72911	5.49029	3.49879
SF3B6	150.698	171.696	156.535	226.052	164.302	166.737	146.812	47.8011	67.3364	110.997	58.9781	141.682	156.575
SFR1	7.55077	7.8727	6.28478	3.93716	9.28435	6.8442	5.27308	2.75142	8.21073	5.97215	5.2761	6.78427	6.58438
SFRP4	0.0423881	0.0187711	0.0217756	0	0.0180592	0.0171486	0	0.249968	0.343267	0	0.0778416	0	0
SGTA	15.0955	13.6898	11.311	80.4505	8.12505	12.9564	7.65016	18.4742	57.8546	17.0151	17.1416	8.49779	12.5002
SH2D1B	0	0	0	0.516483	0	0	0.0334693	0.122256	0.226705	0.134461	0.388481	0	0.0468755
SH3BGRL	68.5726	54.1283	53.1524	70.7077	70.1866	55.2704	55.4264	69.9961	49.9463	41.9365	46.7873	60.8079	49.8404
SH3D19	24.9253	24.5054	29.9732	53.9043	27.2366	26.9588	23.8847	26.5989	28.0827	17.9032	33.0055	18.5511	27.7886
SH3KBP1	8.92844	11.4606	7.37742	5.08822	10.3832	6.90479	11.0509	5.82133	8.2975	10.3833	5.77804	11.9287	7.45561
SHISA3	0.896734	1.05895	1.22845	0	1.83949	0.698695	7.50586	5.15992	12.4597	6.45657	16.1405	6.49484	0.989398
SHOX2	1.22975	0.267813	0	0	0.652584	0.0489174	0.214387	0	0.0362541	0.193788	0.0888277	0.344465	0
SI	0.0101062	0	0	161.492	0.00861133	0	0	78.2684	78.3886	0	272.014	0	0
SIX1	1.29994	0.58613	0	0.484734	0.704875	0.0191238	0.0628409	0	0.170213	0.0504918	0.243105	0	0.066009
SKIDA1	3.58069	1.64259	0.98105	0	1.74458	1.01031	6.43227	0.669016	0.148372	5.07017	0.518839	7.49552	0.991473
SLC10A2	0	0	0	3.0262	0	0.0132824	0	0.455608	2.95157	0	13.9828	0	0
SLC10A7	3.55825	3.0498	1.88691	1.34347	3.50628	1.64518	3.0954	3.58391	2.97774	2.13517	3.51607	2.92641	1.60283
SLC14A2	0	0	0.0521434	0	0.0432439	0	0	0.481263	0.030419	0.0180689	3.1565	0.0321192	0.0314967
SLC22A20	0	0.0478467	0.892745	1.10843	0	0.857854	0.0637906	0.141477	0.579845	0.315231	0.297709	0.256377	1.21819
SLC22A9	0	0	0.0286585	0	0	0.067706	0.111241	0.29023	0	0.0893805	0.0409982	0	0.0259665
SLC24A1	2.17291	2.20527	2.03066	1.29494	2.33142	1.98429	2.6266	2.97904	3.01125	2.2758	2.96506	2.11056	1.68177
SLC25A53	1.27707	0.967019	1.44232	0	1.21277	1.26994	1.94395	0.202956	0.0700256	2.093	0.243265	1.9434	1.14349
SLC26A2	10.0806	9.75359	6.59581	3.04966	11.1117	6.04493	8.94061	165.958	5.56766	7.73319	78.6887	9.48451	6.44831
SLC27A6	0.729812	1.33585	5.72437	0	1.0366	4.40982	5.56287	0.490048	1.72446	4.75762	0.36057	5.21999	5.59447
SLC2A11	2.68119	2.11546	3.08007	5.82728	1.69277	2.91659	1.90285	4.03692	2.24711	1.96424	4.12776	1.71409	3.66752
SLC35A1	17.9365	20.0957	12.0401	12.6608	22.8	10.9087	10.2874	29.9456	13.6124	8.43419	22.3362	10.7363	10.8616
SLC35D1	4.99999	4.00465	2.4963	5.37351	4.74801	2.04937	3.60406	19.4065	7.59702	3.15633	26.4581	3.84704	1.98239
SLC36A4	14.6111	17.1204	14.4319	0.412609	18.0061	12.4065	25.3435	2.98099	1.39438	20.6475	1.10193	28.6637	12.8094
SLC38A6	5.37945	3.94426	5.82716	0	5.29993	5.71986	4.88975	2.90149	0.479364	3.69767	6.97094	3.78099	4.528
SLC38A7	6.05367	6.51485	9.01281	0.468442	4.24339	8.2622	10.6898	6.45016	4.56462	16.3729	9.63309	9.75859	8.8681
SLC4A10	0.0436992	0.0967668	0.381689	0	0.0465448	0.291744	0.0580955	0.280544	0.058871	0.0466776	0.200495	0.145208	0.345839
SLC7A5P2	0.0503313	0.0668659	0.0258562	0	0.0214433	0.162897	0.20073	0.296781	1.54093	0.322567	0.536243	0.430014	0.0468554
SLC7A6	12.6614	12.4273	16.1266	3.41623	14.5749	15.5311	37.0944	6.93426	8.8444	31.5902	5.31554	35.9547	15.9023
SLFN5	4.20038	4.32851	3.70493	5.13766	4.47949	3.01388	18.4727	3.20799	7.16806	15.1247	1.97816	16.5515	3.33236
SLIRP	255.167	220.79	506.518	402.012	287.4	547.312	351.083	37.865	31.4298	246.529	58.4639	348.507	548.31
SLMAP	12.8481	12.8957	21.1525	23.6548	15.2058	18.9443	17.4317	29.9526	13.7591	14.1102	15.1555	17.5484	18.8678
SMARCA1	84.0374	93.9804	64.5996	2.55112	112.925	62.0788	70.4361	20.9368	3.91862	58.4087	17.4446	78.4036	61.8883
SMC2	31.3805	32.5361	31.7056	1.0399	43.835	28.7779	28.9708	10.0423	7.08357	21.3232	8.3734	28.1526	28.7316
SMCO3	0.0926625	0.109425	0.0952051	0	0.131594	0	0.123184	0.149969	0.167055	0.0659847	0.0908203	0.0586428	0.0575088
SMEK2	27.8016	28.6627	20.019	26.8211	34.6943	19.6528	30.7176	21.6677	21.5995	26.1454	29.9944	32.5585	19.1288
SMG1	11.3037	11.0371	25.6493	7.10826	13.3141	21.0225	29.1686	16.4332	8.05742	22.8319	17.1196	25.8727	23.1541
SMG1P5	1.2187e-05	1.27318e-05	1.23495e-05	0	1.25062e-05	1.29932e-05	1.20043e-05	0.328003	0.411921	1.22113e-05	0.399633	1.22776e-05	1.32811e-05
SMIM3	14.7956	19.2535	28.4498	21.4873	18.6876	30.9652	2.52731	10.1104	21.2962	2.97241	5.10258	2.35397	31.2411
SMIM9	0	0	0	0	0	0	0	0	0	0	0	0	0
SMOC1	16.6519	18.4986	1.07048	1.03263	18.7139	0.747468	0.0223385	1.17775	0.694946	0.0897433	0.592282	0.0319031	1.00116
SNAPC1	13.9775	16.5555	11.5577	0.981777	18.7828	11.9099	12.2498	2.45737	2.58561	10.7118	2.40909	15.0864	10.7841
SNHG12	15.686	11.5611	24.7944	61.6724	18.413	27.2476	14.4365	15.5679	16.2562	10.0764	24.1703	13.3287	26.244
SNW1	70.2952	73.8123	58.6332	49.5572	93.0353	63.3785	53.7713	24.2202	20.2668	41.5728	25.6451	54.6956	60.4067
SOCS2	11.8912	10.0352	13.4831	5.16482	12.0566	14.6719	46.1367	9.69372	7.4492	36.893	10.6322	51.2594	15.1681
SOCS2-AS1	1.42747	2.24776	2.44439	0	1.35164	2.30999	8.64523	2.96129	0	6.60739	0.588538	5.72183	1.77185
SORL1	7.69482	10.7633	29.1658	4.67921	8.8784	24.816	17.4305	31.9333	3.71584	16.5024	29.8079	17.3718	27.1367
SOX6	1.36462	0.997909	0.0414958	4.98807	1.08544	0.0328955	0.369311	6.7857	2.49136	0.224357	14.7661	0.270148	0.0567607
SPACA1	0	0	0	0	0.0386143	0.0366674	0	0	0	0	0	0	0
SPACA3	0.28627	0.253543	0	0	0.162618	0	0	0.264341	0	0	2.11448	0	0
SPAM1	0.223013	0.0282106	0.0327271	0	0.0542876	0.180448	0.338828	0.0662871	0.11489	0.129843	0.608956	0.181461	0.0593122
SPATA16	0	0	0.25348	0	0	0.224572	0.0409968	0	0	0.0329403	0	0	0.344509
SPECC1L	19.3766	18.5183	13.8332	9.8821	19.9051	13.7752	16.1546	17.9681	12.5783	13.6735	11.6702	14.5494	14.1864
SPECC1L-ADORA2A	0.815596	0.725503	2.16001	0	0.543501	1.51287	0.899526	0.601569	0	1.13502	0.487373	0.53189	1.5395
SPG21	72.9235	77.9479	59.7547	65.0724	85.8423	58.4619	61.1409	37.9158	44.2412	52.2455	80.1916	56.211	61.6206
