Genes	AS1	AS2	AS3	D41	D42	D43	DE2	DE3	ES1	ES2	ES3	F1	F2
NGFRAP1	206.65	13.3057	72.0657	304.199	193.76	220.724	296.152	272.155	236.946	217.344	234.144	86.9998	68.3951
NHS	5.17524	0.45226	1.36289	1.10567	4.10018	3.96952	1.16618	0.905508	4.48767	4.26384	4.13322	4.74536	2.86092
NIPSNAP3A	16.4683	22.8108	22.0312	18.6351	16.7316	20.6461	20.4186	15.6165	9.40502	9.70481	9.27091	22.3271	18.1269
NKX2-3	0	12.7395	12.3028	0	0	0	0	0	0	0	0	10.0904	8.34528
NOL7	89.2546	99.9226	17.7147	89.8011	90.6872	112.25	87.9134	55.4806	104.781	93.3235	104.606	37.5558	46.1667
NOMO1	6.67716	6.53892	7.35735	6.00789	8.1122	6.914	7.71874	7.65935	7.66194	7.36745	7.07043	2.50798	6.45831
NOSTRIN	0.177755	25.5843	2.56656	0.270033	0.346115	0.332218	0.944443	0.416886	0.860061	0.583741	0.805576	8.54182	12.1569
NOX1	0.323321	0	0	0.409241	0.238626	0.367332	0.358184	0.169873	0.200654	0.24914	0.370612	16.3513	3.03026
NPEPL1	0.97538	19.2936	13.4271	4.23001	0.429094	0.235202	3.74239	5.90615	3.6197	2.66623	3.513	12.2054	12.7259
NPIPA2	0	0	0	0	0	0	0	0	0.0550098	0	0	0	0
NPIPA3	0	0	0	0	0	0	0	0	0.00671617	0	0	0	0
NPIPB5	0.178724	1.33116	1.31456	0.246781	0.0863409	0.0692219	0.129597	0.50329	0.27226	0.333869	0.420683	0.180377	0.560733
NR0B1	2.08227	0	0	6.53519	2.29587	2.53468	5.93175	7.30799	0.0791212	0.174646	0.068768	0.235739	0
NR2F1	2.41612	1.36528	6.38173	0	1.19539	1.26364	0	0.0177983	0.0465429	0.0342434	0.0134831	2.1042	1.27252
NR2F1-AS1	1.26591	0.958382	1.49406	0.04542	0.440505	0.814686	0.0636127	0.0499008	0.688509	0.93204	0.518247	1.03719	1.63741
NRG1	2.58712	0	0.924891	3.92845	1.77757	1.74948	4.66853	2.89745	1.58093	1.45651	1.39056	4.61398	1.83937
NRP1	15.3904	2.85244	14.0975	11.487	10.3109	7.43642	14.8555	10.3327	2.60906	2.55614	3.0415	14.9889	8.12188
NRXN2	1.45577	0.721902	2.71844	0	1.0936	1.08528	0.117089	0.0302847	0.975255	0.922925	1.11153	10.9409	3.75605
NSMCE2	50.3022	19.2212	11.9212	34.3768	46.2531	57.0995	32.8938	27.4247	26.7745	21.7138	27.8404	8.91869	10.2922
NSMCE4A	54.6303	41.2711	8.94967	43.6035	57.4299	71.6566	46.5761	33.5087	56.9986	55.4766	57.1313	22.827	19.1348
NUDT16	16.197	52.062	36.8843	10.1447	17.7263	18.7264	11.0592	8.66296	16.1929	15.961	15.6201	12.5573	17.61
NUF2	52.5632	0	4.52281	48.4026	58.4275	72.6179	46.7982	35.5455	31.8725	30.7269	31.2011	4.86725	4.08147
OCRL	21.1546	7.80267	7.68361	8.54999	22.6965	28.2211	9.42352	7.08807	12.39	12.5836	11.4448	13.5665	10.9928
OGFOD2	1.53285	23.1277	13.0288	1.24725	1.38532	1.01291	0.706976	1.83779	1.10665	0.93209	1.06308	5.25091	7.05984
OPTN	5.55168	100.553	19.2679	30.9465	3.70328	3.97272	29.4899	32.0822	29.8664	31.0606	29.5055	30.4483	32.67
OR10A4	0	0	0	0	0	0.0632178	0	0.0792476	0	0.0762275	0.180091	0	0
OR10AG1	0.0835977	0	0	0	0	0	0	0	0.233473	0	0	0	0
OR10X1	0	0	0	0	0	0	0	0	0	0	0	0	0
OR11H12	0	0	0	0	0	0	0	0	0	0	0	0	0
OR11H4	0	0	0	0	0	0	0	0.0813033	0	0	0	0	0
OR1F2P	0	0	0	0	0	0	0	0	0.0699524	0	0	0	0
OR2A42	0	0	0	0.15284	0	0	0	0.171975	0	0	0.0651357	0	0.11879
OR2B6	0	0	0	0	0.0704289	0.135515	0.211425	0.169878	0.0740281	0.163404	0.128683	0.275461	0
OR2D2	0	0	0	0	0	0	0	0	0.075564	0	0	0	0
OR2G3	0	0	0	0	0	0	0	0	0	0	0	0	0
OR2H1	0	0	0	0	0.0372329	0.0179104	0	0.0449037	0.0195679	0	0	0	0
OR2M2	0	0	0	0	0	0	0	0	0	0	0	0	0
OR2T29	0	0	0	0	0	0	0	0	0	0	0	0	0
OR2T3	0	0	0	0	0	0	0	0	0	0	0	0	0
OR2T34	0	0	0	0	0	0	0	0	0	0	0	0	0
OR2T5	0	0	0	0	0	0	0	0	0	0	0	0	0
OR4C13	0	0	0	0	0	0	0	0	0	0	0	0	0
OR4F13P	0	0	0	0	0	0	0	0	0	0	0	0	0
OR4F5	0	0	0	0	0	0	0	0	0	0	0	0	0
OR4K2	0	0	0	0	0	0	0	0	0	0	0	0	0
OR4L1	0	0	0	0	0	0	0	0	0	0	0	0	0
OR4N2	0	0	0	0	0	0	0	0	0	0	0	0	0
OR4N3P	0	0	0.146277	0	0	0	0	0	0	0	0	0	0
OR4N4	0	0	0	0	0	0	0	0	0	0	0	0	0
OR4Q3	0	0	0	0	0	0	0	0	0	0	0	0	0
OR4S2	0	0	0	0	0	0	0	0	0	0	0	0	0
OR56A4	0	0	0	0	0	0	0.0872665	0	0	0	0	0	0
OR56A5	0	0	0	0	0	0	0	0.0849388	0	0.0817018	0.0643414	0	0
OR5B12	0	0	0	0	0	0.0588298	0	0	0	0	0	0	0.0508964
OR5B2	0	0	0	0	0	0	0	0.0741834	0	0	0.0561941	0	0
OR5D14	0	0	0	0	0	0	0	0	0	0	0	0	0
OR5I1	0	0	0	0	0	0	0	0	0	0	0	0	0
OR7A10	0	0	0	0	0	0	0	0	0	0	0	0	0
OR7E12P	0.467151	1.20495	0	18.9581	0.5689	0.44781	25.0739	20.2713	26.8544	24.9584	18.1432	0.283335	0.387114
OR8B3	0	0	0	0	0	0	0	0	0	0	0	0	0
ORAI1	1.44681	23.2697	55.7389	1.45929	1.6418	1.3869	1.02179	2.17322	1.47316	1.67232	1.57305	15.9883	15.5375
ORMDL1	31.7793	20.0013	18.9184	41.1214	29.3688	37.7407	39.9495	26.293	30.3996	30.3358	33.4588	16.5022	19.061
OTOGL	0.0297939	0	0.0133702	0.0707081	0.0791633	0.050774	0.108921	0.0556924	0.138682	0.0994871	0.108481	0.0827086	0.098384
OTP	0.0711637	0	0	0	0	0	0	0	0	0.0243721	0	0	0.0348559
OTX2	10.6997	0	0	395.019	6.76547	6.82758	385.134	324.38	63.4113	59.2165	61.9869	0	0
OTX2-AS1	0.105598	0.541691	0	0	0.140289	0.0449895	0.175477	0.0845959	0.0245764	0.0813719	0.0213605	0	0
OXCT1	11.2859	2.15081	17.8729	13.1553	12.1807	14.5813	13.5611	10.5784	23.1793	23.8382	23.3176	10.1641	8.85239
OXCT1-AS1	0.115676	0	0.139766	0	0.204903	0.361407	0	0.0823724	0.215374	0.0792332	0.218391	0.529216	0.200398
PABPC1P2	0	0	0	0	0.0278698	0.0402192	0	0	0	0.0161653	0	0.207424	0
PALLD	45.471	47.5155	22.8199	14.5371	40.7295	44.8864	17.1433	11.7408	29.7725	31.6277	28.9327	47.1627	13.7733
PARD6B	2.6077	9.80529	3.08412	3.25853	3.66469	3.57104	2.88297	2.45854	4.09968	4.85272	4.55362	4.4776	7.61849
PATE1	0	0	0	0	0	0	0	0	0.0418966	0	0	0	0
PAX3	16.6327	0	0	0.121905	11.711	13.5752	0.305273	0.119348	0.127613	0.188631	0.140136	0.0148831	0.0472027
PAX8	2.88374	1.39832	1.04334	0	1.75309	0.814065	0	0.0182212	0.0476528	0.0469712	0.0138011	1.14842	1.44105
PAX9	0.80891	0.414499	0.0363862	0.345553	1.27167	1.03389	0.0268839	0.324013	0.263566	0.270109	0.24544	0.0280608	0
PAXIP1-AS1	2.01583	5.82777	12.0232	0.916382	1.9614	1.62089	1.20781	1.27373	3.48892	3.58804	3.21617	5.61289	8.13805
PBLD	1.50228	191.166	30.924	3.76987	0.937906	1.17513	2.52093	3.06051	1.21515	1.59772	1.24749	39.4806	115.655
PBX3	20.5646	5.72074	5.48794	20.3573	7.209	8.5163	20.8318	20.8364	20.5299	19.1981	19.0521	19.7407	6.15951
PCDH9-AS2	0	0	0	0	0	0	0	0	0	0	0	0	0
PCDHGA4	0.215488	0	0.514915	0.222162	0.212064	0.204005	0.157765	0.350583	0.509564	0.650693	0.420673	1.06123	0.139103
PCDHGA5	0.026143	0	0.661289	0	0.0232391	0.0223339	0.174312	0.252087	0.366189	0.48497	0.233396	1.63502	0.481736
PCDHGB1	0.631906	0	0.0948612	0.814767	0.629628	0.605689	0.665028	0.562454	1.07847	1.46076	0.958642	0.712301	0.0773924
PCDHGB2	0.60477	0	0.378904	0.748806	0.721932	0.483506	0.384503	1.20765	0.881197	1.43178	0.999902	1.22199	0.367106
PCED1B	0.990217	2.18097	2.04137	0.51899	0.908845	0.784038	0.256728	1.1334	1.6133	1.34435	1.14462	1.34195	2.14004
PCNX	9.21262	6.03808	4.77794	15.6157	10.3301	11.83	15.7507	13.9866	13.6337	14.0653	12.3912	11.7117	18.7969
PCSK2	0.615871	0.26882	1.5692	5.55431	0.255867	0.212594	6.19159	6.71535	0.525553	0.566849	0.560597	1.72228	0.320245
PCYOX1L	10.402	1.53884	7.15984	3.98781	12.6676	12.6772	5.08589	4.64733	10.5216	9.19736	9.56974	12.3158	26.4384
PDHA1	32.1312	50.0663	48.0302	53.2459	34.5551	33.7028	60.3752	51.6752	33.5814	33.159	35.1314	15.6931	19.426
PDS5B	19.7446	5.92424	4.00102	28.0006	20.3306	23.9883	24.8684	19.9299	20.628	21.9727	19.999	10.8996	8.57911
PDX1	0.0495452	46.2427	22.3498	0	0.0438811	0.0422168	0	0	0	0	0	1.82163	0.837284
PDX1-AS1	0	0	0.294316	0	0.0289083	0	0	0	0	0	0	0.045277	0
PER3	1.4477	3.97569	3.42576	0.922333	1.72386	1.63179	1.29164	1.22553	3.50118	4.09671	3.24476	3.12859	1.12483
PEX11A	3.94948	17.4494	7.94061	2.07017	4.07334	4.23864	2.21371	2.12929	1.92079	1.5933	1.48999	5.06927	7.78821
PEX7	6.97988	5.67284	3.32074	7.58499	8.25611	9.07769	6.89818	6.32739	8.76354	7.83192	8.69431	6.14504	8.07658
PFDN1	61.0439	63.7249	52.0695	57.0036	57.3601	51.8807	50.9197	52.5548	45.1699	42.5304	47.5266	18.8166	25.6936
PFN4	0.308329	0	0	0	0.182053	0	0.136646	0	0.382714	0.105596	0.166318	0.56932	0.379778
PGAP1	16.112	0.989808	3.14684	28.0265	17.6863	21.3061	25.7102	23.0769	14.6638	15.6532	13.1542	6.89613	7.45991
PGM2L1	7.00957	0.433932	3.08506	11.9654	6.30845	7.58196	10.4092	9.08895	22.0786	23.4153	21.9424	7.17191	0.690306
PHC1	2.79244	0.527384	1.10603	3.29403	2.71377	2.80054	3.4061	3.70126	40.3332	40.3946	36.3585	0.694837	0.879977
PHEX-AS1	0	0	0	0	0	0	0	0	0.0320806	0.0354061	0	0.0478007	0
PHOX2B	0.311499	0	7.32423	0	0.0183925	0.0884746	0	0	0	0	0	22.4758	0.533884
PHTF2	13.5744	2.82773	2.6644	12.4842	13.4201	17.7095	13.0881	9.53688	11.6531	13.0109	12.0646	6.90965	4.43439
PHYHIPL	3.87036	9.9718	10.7367	0.506563	1.03883	1.827	0.620279	0.279654	0.186803	0.142172	0.182925	7.25704	7.68029
PKDCC	2.8615	5.24162	55.5864	2.52238	1.0409	0.653101	2.27564	7.01358	8.06301	7.5338	9.40594	56.7863	60.3003
PKIB	1.62296	42.4108	4.86684	69.8764	0.745509	1.47289	66.0011	50.0058	107.711	105.625	113.882	18.0266	33.1583
PKP2	15.8478	13.7647	24.1649	31.2024	16.0252	13.053	27.7611	22.9018	12.5299	12.0505	12.4643	16.9816	10.9421
PKP4	31.7388	15.8058	15.8801	31.9869	35.633	37.2331	31.561	30.6602	34.3453	34.9684	32.9368	15.3716	19.4305
PLA2G2F	0	0.478542	0	0	0	0	0	0	0	0	0	0.0161881	0
PLAA	24.2407	9.35689	7.12548	29.8376	24.1175	32.0993	32.3566	22.4217	34.3329	35.8862	33.3393	8.0767	7.36154
PLAGL2	17.4919	3.96478	12.1223	8.74697	20.0683	22.0771	9.18691	8.7038	10.9327	10.4402	10.6344	32.9719	65.8852
PLBD1	9.5433	6.28009	19.9717	10.3813	11.8801	9.05775	9.5715	7.47292	12.204	11.5479	11.4589	39.3046	24.9424
PLCL1	0.137461	0.562407	0.411372	0.0521963	0.0892802	0.124937	0.0365477	0.0489427	0.0341247	0.037662	0.0296594	3.38333	0.652377
PLCXD1	0	0	0	0	0	0	0	0	0	0	0	0	0
PLEKHA5	19.7735	12.7322	7.16845	33.703	19.6884	22.2025	32.3833	25.5577	44.6543	46.9762	43.2713	18.8552	16.5674
PLEKHG1	2.89553	2.73085	4.61414	0.411911	0.953373	1.32961	0.399349	0.516959	0.932182	0.925929	0.884472	3.28348	2.57194
PLEKHG5	1.66896	2.43522	5.91403	2.96246	1.82667	0.659029	2.21876	5.76925	2.58956	2.25839	2.28358	7.81972	6.11516
PLK2	27.6677	7.42829	5.4541	19.8598	25.1463	31.9482	24.8017	15.3805	13.1946	12.6781	13.6664	11.1139	9.72234
PMF1	43.6854	40.202	39.4276	47.4545	45.123	33.7924	45.1815	57.703	57.5489	49.7523	57.0771	29.9496	30.8249
PMF1-BGLAP	4.06232	11.5084	0	0	4.79829	3.46366	3.0303	3.65351	3.30928	0.566047	1.61949	2.88146	5.77885
PMS1	30.658	1.58092	4.249	31.7972	32.4886	40.7783	28.3892	24.4488	33.3551	32.5533	33.5528	7.30925	5.96409
POFUT1	18.274	11.7354	29.0118	14.0249	20.4985	17.6752	15.0096	15.4284	11.6035	11.0947	10.5066	43.4884	70.1203
POGLUT1	12.7952	2.16766	8.40405	11.5832	12.2572	15.7324	11.4727	7.41425	9.36318	9.58442	8.81723	5.76202	6.20245
POP4	10.143	20.1471	12.2003	12.3358	8.36826	11.4027	11.8944	8.99922	9.16923	8.62721	9.45918	5.65539	5.91764
POSTN	17.648	0.424924	27.0069	0.612011	11.4577	12.0918	0.605011	0.395559	0.353054	0.517117	0.637333	142.003	6.86877
POTEI	0	0	0	0	0	0	0	0	0	0	0	0	0.0142536
POTEJ	0	0.391357	0	0	0	0	0	0	0	0	0	0	0.014026
PPAP2B	15.1443	6.5864	40.9141	9.72785	15.3386	14.8535	11.1848	8.05785	18.3226	17.075	17.7761	27.1669	35.9086
PPEF2	0	0	0	0	0	0	0	0.0195343	0	0	0.0295946	0.0126887	0.0268616
PPP1R3B	3.78905	1.56866	6.07768	46.0948	3.41407	3.63917	40.4426	43.4437	17.4738	17.8111	16.9329	35.764	33.1839
PPP4R4	2.52399	0	0	2.63931	2.54724	3.61927	1.3533	1.79697	11.3104	11.0931	10.3192	0.100023	0
PPWD1	38.1269	10.1421	7.0853	40.6263	38.3731	43.9212	37.1362	31.1149	35.9346	36.5057	37.9416	19.4813	22.4844
PPY	0	0	0	0	0.205434	0	0	0	0	0	0	0.32023	3.46182
PRKACB	27.2004	4.21013	8.16347	17.004	27.4507	36.2359	15.4126	13.54	22.3079	24.453	23.27	35.9667	14.9265
PRKCA	2.87061	21.7149	10.7226	1.71698	2.73054	3.40923	1.76691	1.36846	5.59347	5.97619	4.9059	11.3164	12.1055
PRPS1	64.6094	8.02479	13.5716	77.8579	74.8587	78.0571	80.6974	64.1308	173.752	167.638	175.065	10.0323	10.1876
PRRG4	0.440094	8.33046	4.94061	0.772892	0.272847	0.346873	0.906836	0.622862	0.645279	0.712167	0.649865	4.42069	5.32193
PSMA5	38.1089	55.3887	12.8227	42.5511	36.5362	44.8148	43.2306	31.3428	53.5324	49.7257	53.6201	12.4567	18.4768
PSMG2	73.7416	92.1115	43.0573	60.334	75.3876	90.0064	61.0775	43.5671	69.2196	69.3141	68.2403	28.102	36.6379
PTBP2	22.6556	1.83178	5.62789	30.9617	22.4411	27.8064	28.0738	22.6715	40.6505	40.308	45.8641	14.3545	7.27494
PTGFRN	18.6918	4.23348	17.6241	10.8129	21.7474	18.9076	12.3916	13.7454	6.95303	6.73227	6.79263	15.7203	6.63155
PTH2R	0.0233747	0	0.0420872	0.0443847	0.0207017	0	0.0310761	0	0.174124	0.120106	0.181588	0.016214	0
PTPRO	1.52788	0.326438	3.66731	0.0365776	0.522611	0.720439	0.100592	0.0514497	0.586539	0.555398	0.475495	0.681626	0.327599
PVT1	4.08251	0.807291	0.992326	1.63964	3.89393	4.11418	1.87866	1.42562	9.46489	7.78409	7.14647	0.272224	0.664099
PWWP2A	16.1062	7.89776	8.94732	23.3765	17.2841	18.3768	23.5812	16.9715	35.8366	37.6879	39.5003	15.0612	12.5021
QSER1	25.3111	1.1825	4.42837	48.9217	27.6419	31.4392	53.2786	39.6239	45.9478	50.7833	43.4709	10.159	9.32145
R3HCC1L	14.4643	6.14552	5.47313	11.9971	14.3156	15.8686	12.8345	9.13842	12.2729	11.8544	13.1724	9.48993	11.1167
RAB11FIP2	9.7193	1.43505	3.49093	11.4903	10.8356	12.4481	9.68388	8.41233	9.46783	10.0786	9.71259	6.9743	6.33925
RAB14	34.8535	41.3146	33.9321	39.5696	35.1556	39.1968	38.5302	30.7324	28.7946	29.5177	27.4815	28.5222	32.3431
RAD23B	110.314	51.2783	51.8647	120.53	114.513	131.67	114.996	89.17	96.65	101.258	109.922	35.5108	43.3557
RAD50	15.6975	8.26285	8.40646	23.4416	16.3745	16.9659	23.0891	18.8165	24.2873	27.4179	23.1518	12.9514	14.4713
RAD51	15.7711	0.620144	3.19556	15.3974	16.3514	18.1381	15.7151	12.6436	17.5707	17.1587	19.3087	3.731	3.70387
RAD51-AS1	0.693388	1.30179	2.7438	1.79517	1.17241	0.859384	2.59775	3.56854	3.22751	2.72013	2.24415	5.76691	6.82779
RAMP3	0	4.23261	44.0429	0	0	0	0	0.0548427	0.23899	0.0527527	0.124631	0.854292	0.944994
RARB	1.28108	0.504613	1.32052	1.85455	0.760997	0.800605	1.34943	1.18194	0.135887	0.201813	0.318419	5.91716	4.39871
RASGRP4	0.0428584	0.491885	0.465448	0.0455314	0.297374	0.143047	0	0.0256148	0.401847	0.394254	0.27167	0.328787	0.39364
RASL10B	10.3241	0.402258	2.25993	3.39109	9.21335	6.77337	3.02675	5.01066	7.21747	6.09017	6.00306	0.980472	1.09561
RASSF4	3.12516	123.502	17.3934	1.02132	2.83594	1.76799	0.919449	1.55961	3.86321	3.02667	3.85514	13.2031	7.60437
RASSF6	0.0419886	8.81629	3.92192	0.702426	0.0181845	0.0894508	0.320996	0.340265	0.0954724	0.10786	0.0849404	6.08192	6.86997
RASSF9	0.847853	1.51557	2.92741	1.04982	1.3386	1.4763	0.735082	0.708755	0.411809	0.492371	0.984287	1.63618	0.894622
RBBP5	12.984	7.71148	5.95204	11.8026	14.2076	16.4652	11.2199	10.0163	12.4686	12.1655	12.597	6.52458	7.02806
RBM24	1.84732	1.09876	2.07389	24.0938	2.82174	1.93893	21.4254	15.7887	0.797555	0.7702	0.866493	1.02686	0.324393
RBM26-AS1	0.414195	1.06226	0.885915	0.442343	0.573193	0.639686	0.550627	0.248862	0.385591	0.345768	0.502703	0.628528	0.399469
RBM3	74.8988	71.0467	44.6522	104.412	73.7123	77.3744	101.839	78.8019	59.7118	59.1416	68.0823	32.9016	35.8399
RBM4	64.1715	49.6954	61.6882	53.5177	57.9265	62.1532	58.4028	46.8941	69.4353	67.9322	70.77	29.4791	44.3746
RBM47	3.16588	95.6887	52.6404	6.45347	2.92455	2.53408	7.15891	5.58926	25.2258	26.1303	28.0894	49.3979	59.8177
RBM6	46.5319	114.348	19.4031	73.633	43.9331	46.6905	71.6727	61.7178	68.7525	64.6314	71.8319	34.7929	43.1973
REC114	0	0	0	0.154667	0	0.0696083	0	0	0	0.250884	0.197619	0.338459	0.120388
REEP4	6.2231	8.10018	19.6291	9.57174	7.22096	5.63822	9.68664	11.1487	6.59999	6.23198	5.8001	10.3519	8.63336
REG1B	0	30.3832	1600.65	0	0	0	0	0	0	0	0	0	0.144032
RELL2	0.159481	2.94874	2.19606	0.185444	0.0304845	0.089642	0.184945	0.458738	2.23546	1.49674	1.62904	0.944165	0.877466
REP15	0.564891	32.4039	15.5947	2.50249	0.667081	1.55097	2.75352	1.60903	0.701172	0.709366	0.710992	39.3259	21.7365
RETNLB	0	3.34106	51.1052	0	0	0	0	0	0	0	0	0.109973	0
REV1	16.3663	7.43024	5.77663	16.8054	15.5628	18.4523	15.9307	12.3061	16.4612	16.1142	15.055	11.1454	11.0454
REXO1L2P	0	0	0	0	0	0	0	0	0	0	0	0	0
RGMB	17.3925	3.56919	57.1401	26.786	10.3337	12.8208	27.3666	21.7721	6.87827	6.7517	6.6409	28.5247	27.3786
RGMB-AS1	1.0643	0.660127	3.47732	3.84421	0.51237	0.795774	3.97347	2.95643	0.5107	0.363232	0.442078	2.49227	2.55578
RGPD1	0	0	0	0	2.39921e-06	0	0.0360745	0.0289854	0.0168414	0.00929359	0.0146377	0.015358	0.0330541
RGPD2	0	0	0	0	0.0098115	0	0	0	0	0	0	0	0.124145
RGS1	0.440512	20.1661	15.6713	0	0.303451	0.375354	0	0	0	0	0	13.2346	10.304
RGS5	51.1442	8.222	12.6622	62.1201	34.3381	41.7004	66.3071	42.8287	23.8566	23.8748	22.2016	31.1059	5.29134
RHBDD3	1.87459	8.65291	23.0679	2.61484	1.76193	1.36912	2.54292	4.16813	2.70673	2.55493	2.78591	6.87152	8.07552
RIN2	3.44018	13.3751	13.5397	2.34252	3.29116	2.99249	2.27698	2.63652	0.361318	0.244623	0.152681	7.97428	5.87308
RIOK1	28.8354	9.53498	7.88659	27.5335	28.9057	39.2142	27.1659	17.1879	23.2669	24.0381	25.1981	8.78986	8.01257
RIPK3	0.068359	58.2897	9.68027	0	0.030272	0	0	0.0730174	0.031819	0	0.0276554	5.97381	5.50372
RLN2	0.190222	0	0.694176	3.43107	0.084234	0.486267	2.65552	1.93031	6.818	7.52475	7.61895	0.131737	0.1405
RMDN2	2.08669	5.85341	1.91366	2.79655	1.49828	1.83755	3.03161	1.53056	2.23798	2.19198	2.10478	6.2459	10.3625
RMST	1.48651	0	0	1.05835	0.74057	0.343047	1.31743	1.02546	3.60378	3.53188	3.13222	0.0429611	0.0682954
RNF10	36.4555	69.9495	27.3701	46.3365	37.3243	39.0933	50.6265	49.4878	56.2082	54.2886	51.1994	24.7697	20.8661
RNF145	70.758	11.2721	17.8381	52.0437	75.5138	95.1519	50.0692	38.6826	39.8853	42.284	42.1945	20.1711	16.6247
RNF19A	9.0981	33.1506	14.2919	48.0428	8.92029	10.7679	48.4491	41.4624	6.26896	5.66883	5.7031	26.9275	34.2787
RNF217	3.49339	0.746693	2.09735	4.79414	4.0632	4.48274	4.32402	3.35659	1.78932	2.2775	1.49943	6.42659	6.59905
RNMTL1	7.01882	15.8633	16.3153	4.81406	10.122	9.9573	5.12947	4.47472	10.3314	10.685	11.5663	6.54972	7.94525
ROS1	0	0	0	0	0	0	0	0	0	0	0	1.30757	2.2784
RPL23AP32	0	5.90812	0	0	0	0	0	0.150683	0	0.14494	0	0.0975907	0.104555
RPL37	442.809	487.141	45.9555	161.34	489.785	298.826	151.007	220.041	246.609	218.453	290.537	166.708	206.725
RPS27A	382.405	692.732	693.445	302.122	420.033	491.083	359.659	221.479	376.598	319.366	314.45	47.6567	170.312
RPS7P5	0	0	0.142512	0	0	0	0	0	0	0	0	0	0
RRN3P2	0.026773	0	0.192922	0	0.0237122	0.182503	0	0.0285974	0.049848	0.0550152	0.108313	0.352868	0.649258
RSPH10B	0.0202227	0	0	0	0	0	0.0537678	0	0.0188261	0	0.0327254	0	0.0148537
RSPH10B2	0	0	0	0	0	0	0	0	0.0564784	0.0207776	0.0163627	0	0
RSRC1	22.6575	0.90479	4.38273	22.5755	23.8213	26.3325	22.6929	18.7381	14.8869	16.7072	15.5579	6.09361	7.1829
RTKN2	16.2086	0.590331	1.97452	10.398	14.6167	21.5203	10.9167	8.57046	15.8991	17.3047	15.7353	2.93202	3.07534
RUNDC3B	1.03106	1.94959	1.51286	0.240972	0.576114	0.567806	0.189818	0.101676	0.162463	0.250831	0.222226	1.76138	0.784379
RYR1	0.0850559	0	0.104029	0.0587224	0.154088	0.0691807	0.0462569	0.0991114	3.0356	3.18335	2.97327	0.421448	0.456818
S100A10	53.9275	997.959	331.057	256.489	50.1443	56.0577	272.919	138.776	95.8483	91.3297	98.0928	331.703	308.627
S100A4	43.3239	108.689	167.769	12.2992	69.5622	58.9822	11.1448	15.8743	47.2811	42.2844	46.5398	11.1184	5.38614
S100A5	0	0	0.212448	0	0	0	0	0	0.107969	0.119161	0.093841	0.240844	0.171594
S100A6	0.122516	2339.69	1040.81	5.81519	0.108509	0.104394	4.07178	7.0667	19.1612	15.3571	16.0591	336.035	163.582
SAA3P	0	0	0	0	0	0	0	0	0	0	0	0	0
SAAL1	44.3573	6.37203	4.23617	26.4488	48.7259	62.7048	33.2761	20.5014	51.9159	49.3912	51.3847	7.32897	7.35434
SCAF4	22.7958	8.11353	9.44626	21.4143	21.8015	24.0467	23.9875	19.8253	29.2998	29.2294	27.2115	13.0174	18.737
SCFD1	46.0671	18.731	3.12698	62.5627	48.7478	66.4789	60.7535	42.6922	51.2751	51.9003	53.3864	21.4255	26.7216
SCGB1A1	0	0	0	0.449259	0	0	0	0	0	0	0	0	0
SCGB1D4	0	0	0	0	0	0	0	0	0	0	0	0	0
SCHLAP1	0	0	0	0	0	0	0	0	0	0	0	0	0
SCIMP	0	1.64361	3.51111	0.180093	0.058615	0.0252292	0.256466	0.0647167	0.0948106	0.114124	0	0.905546	1.53287
SEC22B	41.9089	53.8709	45.9724	45.5241	41.6064	47.3851	44.7935	35.0949	29.9361	32.1055	31.8448	46.5925	47.9333
SEMA3C	6.31736	0.966685	9.60949	1.32271	2.60409	3.59198	1.78953	0.895511	0.516656	0.570211	0.401279	37.5043	34.1683
SEMA3D	3.66427	0.198325	0.6615	10.1778	2.6272	2.48626	10.3868	6.58542	2.68927	2.64932	2.32953	9.72084	3.14467
SERPINB10	0	0	0	0	0	0.0505105	0	0	0	0	0.0479638	0	0
SERPINB11	0	0	0	0	0	0	0	0.0493152	0	0	0	0.0320103	0
SERPINB13	0	0.404157	0	0	0	0	0	0	0	0	0	0	0
SERPINB5	0	4.46001	12.181	0.275228	0	0	0.128476	0.0516143	0.134953	0.0744709	0.039098	0	0
SETDB2	2.76399	3.32598	2.45256	5.49029	3.12389	3.87249	4.82696	4.08496	3.49879	3.76454	3.28919	5.15958	6.72911
SF3B6	150.698	226.052	67.3364	141.682	171.696	164.302	146.812	110.997	156.575	156.535	166.737	47.8011	58.9781
SFR1	7.55077	3.93716	8.21073	6.78427	7.8727	9.28435	5.27308	5.97215	6.58438	6.28478	6.8442	2.75142	5.2761
SFRP4	0.0423881	0	0.343267	0	0.0187711	0.0180592	0	0	0	0.0217756	0.0171486	0.249968	0.0778416
SGTA	15.0955	80.4505	57.8546	8.49779	13.6898	8.12505	7.65016	17.0151	12.5002	11.311	12.9564	18.4742	17.1416
SH2D1B	0	0.516483	0.226705	0	0	0	0.0334693	0.134461	0.0468755	0	0	0.122256	0.388481
SH3BGRL	68.5726	70.7077	49.9463	60.8079	54.1283	70.1866	55.4264	41.9365	49.8404	53.1524	55.2704	69.9961	46.7873
SH3D19	24.9253	53.9043	28.0827	18.5511	24.5054	27.2366	23.8847	17.9032	27.7886	29.9732	26.9588	26.5989	33.0055
SH3KBP1	8.92844	5.08822	8.2975	11.9287	11.4606	10.3832	11.0509	10.3833	7.45561	7.37742	6.90479	5.82133	5.77804
