Genes	ES1	ES2	ES3	DE3	D4CF1	D4CF2	D4CF3	FS1	FS2	AS1	AS1	AS3
RAB18	24.1126	57.586	41.1589	32.0351	59.1173	26.8256	14.4577	17.2591	24.2544	27.0468	27.0313	15.2164
RAB19	3.26419	1.4172	1.58662	1.33426	1	1.48641	4.85305	1.70664	2.6928	1.31383	2.6247	1.81028
RAB1A	86.5165	144.93	107.291	101.314	146.233	76.4794	91.6444	60.4656	89.3778	83.1931	128.327	98.8253
RAB1B	20.1887	15.837	37.9096	14.0512	19.899	25.7269	167.306	42.633	20.5594	23.5226	189.668	58.2925
RAB20	7.57273	6.85872	7.77289	5.25335	5.86666	5.69983	62.3713	13.8156	6.68311	3.87809	81.5409	14.3691
RAB21	16.2649	19.4819	15.1515	31.1521	18.5202	25.6049	20.7561	17.2648	18.2205	25.3174	25.8394	21.3758
RAB22A	4.25331	7.95478	6.06859	5.74782	7.71407	5.20274	7.24746	8.57497	4.49775	6.27325	14.639	10.4263
RAB23	14.086	12.3771	10.155	27.2826	13.7416	23.5527	4.05133	10.9847	14.7037	20.6257	3.07476	3.56611
RAB24	8.19893	4.36444	7.75419	5.96491	5.18379	9.98034	23.5767	18.4576	7.94586	9.10423	54.7593	33.9742
RAB25	18.3015	17.9139	30.1724	6.16521	18.8323	16.6934	80.3066	64.1527	20.2318	12.4576	118.006	101.501
RAB26	1.50016	1.16482	1.83875	1.03522	1.47079	1.21962	6.59897	6.07261	1.55201	1.04133	12.0531	9.72582
RAB27A	4.5727	6.80977	5.85606	7.66748	6.33399	5.99279	13.8117	15.5778	4.22612	5.37023	17.1786	13.0775
RAB27B	1.1125	1.06885	1.21206	1.39716	1.27859	1.35931	3.10764	6.33731	1.10642	1.29348	3.64842	4.50301
RAB28	21.927	19.3162	15.2732	36.6471	21.5595	30.7374	8.77862	10.7997	20.1573	29.9496	8.18336	10.994
RAB29	8.46719	2.97095	2.75959	6.12334	3.26749	4.9762	9.64731	24.2861	8.78898	5.22529	9.01969	71.3855
RAB2A	26.9389	46.4774	36.53	29.6067	49.9477	26.0072	35.0798	36.5949	27.1818	26.8287	50.9741	32.0059
RAB2B	16.3161	19.6953	18.7345	21.2632	20.2683	19.3901	6.45882	12.1919	16.2541	20.2975	7.35453	11.384
RAB30	2.5174	3.49225	3.26424	3.55272	3.559	3.1433	2.55024	3.5989	2.56108	4.51665	8.01483	1.90808
RAB30-AS1	16.9587	18.4661	14.6328	14.3275	23.3313	11.0849	12.2506	10.7853	15.5274	12.3867	14.0639	12.7639
RAB31	17.6495	9.58394	8.27749	29.13	8.6731	20.392	17.8132	7.60775	19.5186	24.2578	17.4902	4.76331
RAB32	5.15626	18.1027	16.436	12.3626	18.9567	10.6253	14.3072	21.4817	4.31961	13.1601	17.9716	19.7801
RAB33A	4.26347	1.0863	1	1.99568	1	2.72489	2.17781	2.52971	3.26777	3.40196	2.34111	1.62194
RAB33B	9.66323	9.77266	8.0145	9.28427	10.9744	8.44761	5.40588	6.06782	10.1663	7.69512	4.28054	6.22187
RAB34	111.236	54.5895	71.8894	72.8383	54.9085	76.7984	12.8435	21.2916	94.4973	76.9429	15.6631	32.9978
RAB35	15.052	15.7438	18.2666	12.9678	16.0811	14.274	30.7592	14.1611	15.5847	13.8463	29.5151	14.2741
RAB36	1.48321	1.28033	1.50246	1.80164	1.40035	2.24987	1.96241	2.50816	1.38331	2.36254	1	1.73846
RAB37	2.96371	5.23968	9.77082	1.32096	6.1968	1.44481	4.79849	4.45466	3.63168	1.40178	9.24241	9.34603
RAB38	12.5704	6.65247	6.63968	11.5505	8.62913	10.1456	2.26728	7.25256	13.6257	8.28903	1.96217	8.08376
RAB39A	11.525	3.22481	2.82733	7.71813	3.68314	5.31495	1.60414	2.03167	13.6477	6.02068	2.5291	1.57437
RAB39B	10.513	3.45277	3.70981	4.79428	3.89669	4.47248	1.92527	2.21861	10.9705	6.03838	1	1.13028
RAB3A	2.55854	1.60152	2.20827	2.73497	1.51544	4.44642	5.49857	6.86688	2.11574	6.24872	1	1.73252
RAB3B	20.0094	25.8001	27.2943	12.0575	28.9348	11.4736	5.76467	6.5297	21.5219	9.6637	1.09491	2.34209
RAB3C	21.1565	2.06606	2.94674	6.34218	2.3841	6.35908	4.57651	5.04119	26.2419	7.85274	1	2.18265
RAB3D	6.23644	8.26677	10.6748	4.736	8.77679	6.67165	16.9166	18.804	6.70515	6.72586	6.61107	47.9733
RAB3GAP1	23.9176	27.3533	22.2278	29.9977	27.8329	30.038	11.8953	19.3351	24.694	26.5765	14.2537	17.4901
RAB3GAP2	24.1263	25.4509	21.3586	22.3429	23.5971	20.3173	6.6783	10.9176	24.6618	19.5408	5.88566	11.179
RAB3IL1	1.95086	1.48608	1.80922	1.20771	1.2314	1.67517	7.77575	6.37345	1.90749	1.45997	6.63033	12.7656
RAB3IP	7.60909	6.57385	5.10141	5.95332	6.94936	5.42265	5.31728	6.01507	7.98972	5.24954	6.7188	7.72655
RAB40A	1.62192	2.50294	3.30541	1.78818	2.1708	2.09233	1.558	1.32064	1.42239	1.97639	1	1.79449
RAB40AL	1	1.09457	1	1	1	1	1	1.24646	1	1	1	1.05245
RAB40B	2.15942	1.65223	1.64499	2.222	2.00315	1.76879	8.90265	13.5107	2.08572	2.32091	8.75935	11.4365
RAB40C	2.32486	2.04697	2.88077	2.47882	2.01291	2.77748	30.876	13.16	2.35793	2.75296	34.0585	13.8069
RAB41	1.31507	1.44992	1.57841	1.51909	1	1.41965	1.12287	1.32836	1.27818	1.67688	1	1.14968
RAB42	4.04552	1.53253	2.06971	1.28443	1.63378	1.41391	2.45406	2.70752	5.93893	1.20028	5.13911	9.39218
RAB43	1	1	1.03246	1	1.09248	1	6.26572	1.74628	1	1	1	2.06805
RAB44	1.01356	1	1	1.01241	1	1	1.05236	1.05054	1.01497	1	1.29826	1.09625
RAB4A	21.7359	13.7594	12.6249	33.5079	14.395	30.6958	15.2095	15.2814	22.7717	28.9439	19.697	17.9305
RAB4B	5.82546	4.88094	7.98782	3.08119	4.50664	1.9307	12.6907	10.331	5.19783	2.39379	30.5123	9.35379
RAB4B-EGLN2	1	1.00018	2.74071	1.0004	1	2.64169	1	1.00297	1.12508	2.15313	1	1.5553
RAB5A	67.8002	64.6072	49.6221	42.4734	75.4188	37.271	22.428	25.7201	70.3752	34.9995	48.0002	25.7287
RAB5B	22.4123	40.1387	35.4596	34.5859	36.515	33.686	31.2203	38.8905	22.2548	31.787	41.5456	35.6386
RAB5C	30.4376	21.522	31.0434	33.7011	21.8819	39.687	134.06	62.3997	27.9597	40.3598	211.845	92.2999
RAB6A	37.4408	51.921	38.566	52.774	51.0394	42.8168	58.3437	37.2492	40.239	47.7058	85.5493	39.44
RAB6B	4.24374	2.22357	2.2289	2.93264	2.56024	3.04765	7.51445	9.53134	4.26476	5.8321	1.67266	1.45843
RAB6C	1.03803	1.05431	1	1	1.03878	1	1.92391	1.01417	1.02099	1	1.8374	1.38914
RAB6C-AS1	1.04843	1	1	1	1.04939	1	1.08729	1.03609	1.02673	1	1	1.0968
RAB7A	80.4177	94.4048	90.5154	104.069	100.719	96.7783	124.182	84.5632	79.8196	97.1321	169.708	109.897
RAB8A	30.2135	25.5162	30.2935	24.8243	27.4858	28.5824	52.2008	27.182	31.0413	29.4062	108.481	35.6312
RAB8B	27.9483	15.3307	15.212	34.3373	17.6262	27.2613	10.6843	11.2965	29.0507	28.4649	14.3731	10.1585
RAB9A	33.8562	29.8934	22.0473	25.8817	30.703	19.4277	15.0176	14.3207	31.6793	20.2302	39.3582	13.4096
RAB9B	1.92702	1.65105	1.64517	2.25189	2.20875	2.1422	2.05663	3.71845	1.90571	2.07741	2.00311	1.77915
RAB9BP1	1	1	1	1	1	1	1	1	1	1	1	1
RABAC1	12.0534	8.11586	15.0339	6.55611	6.72804	6.34416	104.924	49.4586	12.8991	10.4403	148.615	39.4641
RABEP1	27.1862	24.8058	20.126	35.2171	24.1592	28.2245	11.4393	17.2166	26.4609	31.1503	20.1875	14.5582
RABEP2	1.39475	1.15032	1.90133	1.07226	1.3757	1.45067	18.6251	10.5258	1.5228	1.50884	23.6293	12.9035
RABEPK	20.5003	12.6742	10.2724	22.8754	10.4391	19.9486	14.8973	10.3936	21.5594	19.5291	20.1359	8.95835
RABGAP1	16.7805	17.661	15.0406	33.3709	14.6866	29.0862	6.78309	23.6849	16.9702	29.7864	7.26276	16.6418
RABGAP1L	55.3375	16.1102	15.8068	8.95724	17.8813	8.23998	16.1821	18.2618	58.2855	7.88709	23.0773	25.7652
RABGEF1	11.7401	20.5413	16.8692	12.3033	21.4659	11.6685	13.6367	11.8941	11.2545	12.0625	20.7585	10.4338
RABGGTA	3.71317	2.84916	5.98733	2.55161	3.13734	4.95953	7.32902	9.15204	4.09596	4.50987	20.7243	11.2245
RABGGTB	115.353	116.839	75.3611	97.3046	112.772	84.34	25.4506	28.3284	113.14	82.8755	68.0219	32.4769
RABIF	5.64466	7.11645	5.5205	5.00312	7.15527	3.87138	7.49597	5.63337	6.06628	4.63029	10.5484	6.06171
RABL2A	1.77809	2.42859	2.62612	3.6707	2.02013	3.93462	2.50655	2.88419	2.22679	3.4776	2.22575	5.71735
RABL2B	4.64386	5.06029	4.42061	5.5986	4.209	5.99001	5.96587	3.61207	4.47317	5.09211	2.82627	5.74981
RABL3	16.4293	16.8197	14.0006	14.9321	17.6572	13.0089	9.74704	8.26084	16.488	12.23	8.18769	8.66027
RABL6	28.2055	22.4127	27.9698	25.5935	22.3568	33.6316	50.6537	54.6708	27.1505	34.6254	61.6665	50.8235
RAC1	147.029	151.631	115.076	154.854	148.136	128.083	147.702	73.7485	145.434	135.26	214.039	62.0249
RAC2	1.71061	1.53722	1.81534	1.80346	1.5115	1.91467	19.7482	7.69379	1.59973	1.76332	41.6705	11.507
RAC3	16.5091	7.47097	16.3051	8.94477	8.15902	15.5122	7.47244	6.0836	15.4401	15.9457	2.41723	2.56667
RACGAP1	27.9709	50.2738	36.5403	59.1846	50.4774	48.2873	15.0327	11.1318	28.3777	44.8486	5.00644	9.10259
RACGAP1P	3.48909	5.81958	4.34	5.65305	4.61367	5.13409	1.08158	2.21041	3.77039	4.87466	1	1.34957
RAD1	15.9986	12.7219	9.63481	16.2092	12.6823	13.5295	6.32272	6.34196	16.9686	12.8621	5.1718	7.4942
RAD17	26.8786	27.8246	21.2254	35.2004	30.6489	28.7198	9.22343	11.3149	28.3726	26.6197	13.1803	11.6594
RAD18	11.0778	7.11734	4.86194	13.3682	6.87808	11.2076	6.77014	3.70769	10.9895	10.2668	4.90521	3.30355
RAD21	162.281	203.127	161.674	230.074	208.792	186.849	57.8076	56.4642	172.555	189.737	44.7313	47.6303
RAD21-AS1	1.24236	1.0864	1.13903	1.16618	1.30887	1.20149	1.1172	1.04561	1.0668	1.22755	1	1.04783
RAD21L1	1.13624	1.04864	1.03908	1	1.27786	1.0324	1	1	1	1	1	1
RAD23A	21.0002	13.5652	25.3678	22.4624	16.7289	32.3567	64.723	42.0614	18.7172	27.0504	101.151	48.0266
RAD23B	97.65	115.996	90.17	132.67	121.53	115.513	52.8647	36.5108	102.258	111.314	52.2783	44.3557
RAD50	25.2873	24.0891	19.8165	17.9659	24.4416	17.3745	9.40646	13.9514	28.4179	16.6975	9.26285	15.4713
RAD51	18.5707	16.7151	13.6436	19.1381	16.3974	17.3514	4.19556	4.731	18.1587	16.7711	1.62014	4.70387
RAD51-AS1	4.22751	3.59775	4.56854	1.85938	2.79517	2.17241	3.7438	6.76691	3.72013	1.69339	2.30179	7.82779
RAD51AP1	45.9122	32.8098	22.6861	64.258	29.4907	56.0689	7.98463	6.82112	46.0804	48.6409	2.19638	6.56376
RAD51AP2	1.14526	1.02305	1.01852	1.14773	1.03292	1.03071	1	1.03609	1.17813	1.01734	1	1.02546
RAD51B	3.54831	4.85464	4.42845	6.42429	3.40053	6.22881	1.68995	3.10732	3.54847	4.80241	1.72348	3.11403
RAD51C	20.2656	17.0233	12.9073	27.5017	16.4847	24.7354	14.5222	8.69733	21.3489	24.4907	6.26356	7.49181
RAD51D	5.53175	6.94135	7.3544	5.72371	6.09407	6.69229	6.56108	5.84037	6.09186	5.93088	2.56302	5.20466
RAD51L3-RFFL	3.39479	6.33546	1.00172	5.07438	6.20173	2.27678	1.00825	1.49701	3.68893	1.95786	8.34136	1.00118
RAD52	5.09363	6.08738	5.67159	6.30641	4.52	5.61037	3.99569	7.21657	4.88302	6.03909	2.46248	7.54874
RAD54B	23.8208	18.579	11.308	43.9903	17.5509	38.2762	3.43652	3.64176	22.9301	28.8718	1.41911	4.18668
RAD54L	23.6837	19.7514	21.6783	21.2558	15.162	26.459	5.27857	3.42672	24.2457	23.4859	2.02677	3.40858
RAD54L2	6.3529	10.776	12.4063	5.93282	7.83234	7.83638	4.56116	6.13905	6.814	7.089	1.53382	4.77129
RAD9A	5.29011	3.68253	5.49896	4.02048	4.24684	4.56611	10.1258	6.94307	5.12414	5.45266	32.0013	8.13566
RAD9B	1.065	1.22851	1.09671	1.14647	1.32635	1.19099	1.28526	1.26803	1.07174	1.30095	1.46424	1.28413
RADIL	1.36254	1.54022	2.35644	1.24527	1.61079	1.37491	2.70502	2.10434	1.27835	1.30478	1.34685	1.04973
RAE1	41.8603	49.3723	31.6024	60.6461	43.1294	55.272	11.3442	15.9842	40.1102	52.6059	19.7549	18.5798
RAET1E	1	1	1.03308	1	1	1	1.16419	1.17798	1.09332	1	1	1
RAET1E-AS1	1	1	1	1	1	1.3622	1.38094	1.40677	1	1	1	1
RAET1G	1.121	1	1	1	1	1.05756	1	1.05	1	1	1	1
RAET1K	1.42301	1.04647	1.22401	1.29783	1.13272	1.12383	1	1.02424	1.21547	1.13981	1	1.10281
RAET1L	1	1	1	1	1	1	1	1	1	1	1	1
RAF1	60.1627	55.545	51.4658	53.182	49.7149	51.782	29.6293	29.9767	56.8109	49.7471	63.2664	30.2717
RAG1	1.46271	1.24472	1.1868	1.53331	1.19223	1.48912	1.34707	1.81761	1.56741	1.40499	1.75317	2.64149
RAG2	1	1	1.05631	1	1	1	1	1.03656	1.05415	1.04997	1	1.11619
RAI1	1.11045	1.90437	2.93927	1.75372	1.69849	2.4363	9.22364	10.8713	1.06474	2.85276	3.25387	8.60128
RAI14	92.6803	52.8161	41.9369	41.6276	51.924	36.3828	7.35568	8.61925	95.2341	38.8852	6.3513	8.60442
RAI2	1.52532	3.04219	2.90866	1.10685	3.38067	1.10282	12.9776	6.67079	1.6764	1.50144	8.4529	6.68682
RALA	69.2184	63.1801	46.2943	97.1547	73.642	83.6728	40.1581	26.0283	70.5517	73.2432	65.1854	19.6117
RALB	20.1496	46.0579	41.1041	28.0085	53.5961	22.4781	50.1503	42.5788	19.5844	29.6156	74.7886	67.2813
RALBP1	18.022	27.319	27.3733	18.1828	27.3653	17.0816	21.1799	14.3746	19.089	16.9373	16.9248	13.2095
RALGAPA1	2.75182	3.20888	2.7748	2.32035	3.10535	2.08765	2.73991	2.9408	2.61415	2.2912	3.98918	3.14413
RALGAPA1P	1	1	1	1	1	1	1	1	1	1.17019	1	1
RALGAPA2	7.29158	7.8779	8.85102	5.50065	7.83851	4.68046	15.3902	11.9355	7.59722	5.3719	3.47227	14.2285
RALGAPB	22.0716	26.7995	22.2055	17.299	25.0422	14.4856	8.53935	13.3016	23.3132	14.7123	12.6739	11.4493
RALGDS	4.3472	4.56189	9.95911	8.63584	4.67575	12.5434	21.4993	21.1007	3.91271	12.1931	30.1774	14.6626
RALGPS1	11.0982	4.95683	6.48103	2.41213	5.35342	2.60733	8.38898	14.147	11.0556	3.05504	11.5697	20.283
RALGPS2	19.2691	25.9702	22.1375	25.9994	28.2965	22.2276	5.15134	14.7572	19.9381	20.0467	5.59826	11.9313
RALY	14.751	12.8655	17.4896	15.2389	13.242	17.6393	29.5262	19.0312	14.8172	18.5816	60.3046	19.1016
RALYL	1.07366	1.23391	1.10576	1.13497	1.4388	1.21043	1.49955	3.87607	1.02258	1.81278	1.45097	4.75387
RAMP1	1.15499	1	1	1	1	1	123.752	24.5853	1.17105	1	66.5595	54.6892
RAMP2	10.387	2.07238	2.9387	6.49883	1.95721	6.6263	33.9682	24.9406	8.56285	5.7392	9.38559	14.2626
RAMP2-AS1	1.99839	1.05282	1.08541	1.474	1.22602	1.45752	2.86733	4.14113	2.02021	1.44309	1.8172	2.54944
RAMP3	1.23899	1	1.05484	1	1	1	45.0429	1.85429	1.05275	1	5.23261	1.94499
RAN	553.252	392.521	277.696	501.053	367.389	392.353	307.931	67.2347	538.657	378.769	152.095	117.601
RANBP1	131.825	98.1429	69.081	178.277	105.363	139.996	39.2577	16.6605	129.049	143.486	45.2237	32.2766
RANBP10	6.36589	6.49072	7.66059	6.67603	6.24235	7.43984	9.82484	9.11144	5.64549	8.08702	5.9445	10.1459
RANBP17	7.16224	8.49408	6.8202	5.60852	9.45497	4.09814	1.36266	2.66178	7.23426	4.60568	1.27544	2.43218
RANBP2	32.5021	41.2596	32.4709	29.6338	40.1966	24.1542	11.4776	15.3039	35.3955	23.374	9.34065	17.8533
RANBP3	16.5417	10.7797	15.5452	12.5358	12.4989	15.6902	16.6359	16.4806	15.7395	15.7355	20.2935	16.7167
RANBP3L	1.02335	1.20012	1.02679	1.06413	1.04763	1.04444	1.04518	1.29588	1	1.02508	1	1.14748
RANBP6	18.9914	23.0318	18.1327	28.759	22.9892	25.6517	7.51451	10.4802	19.4512	24.9436	3.18411	10.5103
RANBP9	33.2467	54.5579	44.3348	40.1761	54.087	31.8218	12.4703	15.5425	31.7391	33.3996	20.4344	12.9136
RANGAP1	23.7135	12.6088	26.4548	11.2877	12.6902	20.1031	33.1489	13.849	22.4049	17.7319	26.4074	16.3153
RANGRF	25.7004	15.7155	23.7407	24.8627	17.7965	28.725	21.4961	12.4645	20.8121	30.6649	16.6414	13.0376
RAP1A	11.0116	9.60387	8.15999	14.3308	9.54601	11.1605	17.742	19.7531	9.9245	11.535	39.0971	15.3955
RAP1B	14.2058	16.5429	11.828	17.8352	17.049	12.9328	17.3535	12.0991	12.2139	13.0156	20.9577	20.4827
RAP1GAP	2.66311	2.56183	4.60284	1.27447	2.47505	1.62095	9.93082	24.284	3.25832	1.51161	14.2027	44.7275
RAP1GAP2	9.7951	8.89415	12.4962	1.6237	8.58613	1.71311	9.46042	9.89546	9.16778	1.84176	3.05892	11.7537
RAP1GDS1	17.0947	50.9619	38.7097	34.4949	49.8281	24.5759	11.261	9.59985	17.9148	26.0826	7.76451	7.09118
RAP2A	27.4356	54.0757	46.6788	42.3987	61.7535	31.9811	12.7306	16.8713	29.5952	33.1688	9.38859	15.1166
RAP2B	8.76677	11.0551	10.1558	10.911	12.7408	8.57277	4.91376	3.90745	10.0273	8.63519	2.60816	3.28198
RAP2C	23.2241	34.0764	24.4267	30.5058	36.7309	26.1677	12.0673	13.8892	25.566	26.7037	20.9293	19.8934
RAP2C-AS1	1.74703	1.87278	1.93507	1.97902	2.14261	1.69455	1.52482	2.1135	1.4497	1.9848	1.74734	1.53573
RAPGEF1	11.4508	8.15035	10.9769	6.72249	7.74479	8.0175	18.2758	17.7105	11.9702	8.60399	16.3127	19.2217
RAPGEF2	20.827	26.9075	24.8198	12.0276	25.6219	10.6161	5.53912	16.1066	22.144	11.7421	8.98391	17.2096
RAPGEF3	1.31771	1.20012	1.57732	1.09991	1.1004	1.13491	4.13865	2.1594	1.3396	1.09518	3.59689	1.98975
RAPGEF4	2.09014	1.22756	1.50029	1.64117	1.79405	1.69607	4.69998	4.88826	1.92978	1.85317	1.34268	3.70942
RAPGEF4-AS1	1.01237	1	1.01419	1.02264	1.05045	1.01177	1	1.03688	1.0273	1.01329	1	1.07803
RAPGEF5	6.44804	9.52136	7.17286	3.05696	8.2221	2.58734	7.4198	10.4615	6.98459	2.97512	3.80589	15.9585
RAPGEF6	7.38677	9.61647	7.41834	11.2556	10.1475	9.8297	3.80682	8.48964	7.96444	9.71085	2.67919	5.78441
RAPGEFL1	6.6603	4.60965	6.14225	2.67491	3.97293	3.52288	26.3699	19.8631	6.06609	3.56535	81.8696	9.95401
RAPH1	8.81759	12.4098	10.8816	6.66177	10.5064	6.07413	7.0348	10.482	9.53624	6.64229	7.0443	10.6357
RAPSN	1	1	1.14578	1	1	1	1.41119	1.72129	1	1	1.9366	1.23434
RARA	2.75607	3.2748	5.08099	2.44497	3.44244	2.92945	18.0577	14.6144	2.72276	3.56796	33.4381	18.0535
RARA-AS1	1	1.09838	1.17607	1.15765	1.28101	1.09832	3.59021	2.89542	1.03802	1.22202	7.08554	2.28562
RARB	1.13589	2.34943	2.18194	1.80061	2.85455	1.761	2.32052	6.91716	1.20181	2.28108	1.50461	5.39871
RARG	17.1433	4.98926	12.1774	26.9214	6.01591	39.5726	6.36933	8.28254	14.7334	26.7135	1.52623	4.88778
RARRES1	1.72915	1	1.18463	1.35514	1.08428	1.43249	34.0697	183.413	1.35503	1.60608	1	106.364
RARRES2	59.4984	7.24705	13.14	1.37248	10.1293	3.22617	20.3934	40.7209	51.8638	4.16922	28.3059	22.4938
RARRES3	1.97384	1.13906	1	1	1	1	65.0554	5.34585	1.85983	1	338.331	7.57221
RARS	89.532	119.599	77.5256	107.036	107.755	82.9432	24.7401	25.7942	87.3918	87.7246	77.0142	34.7252
RARS2	41.8072	58.7458	45.2032	66.7937	57.4634	53.8709	4.44771	31.8755	43.4446	50.2777	21.7458	48.265
RASA1	31.356	41.75	35.5562	38.9377	44.9019	31.2313	8.95937	16.4356	33.2712	31.3929	10.0745	14.5799
RASA2	11.7986	13.2187	12.2351	12.7476	13.038	11.9918	1.84082	9.71182	12.3372	9.92091	1.5041	9.37832
RASA3	8.58799	3.59667	5.09434	4.16604	3.3422	5.6176	5.96274	6.82903	8.58991	6.85984	9.11967	4.11622
RASA4	1.01037	1.01482	1	1.06649	1.16933	1.02962	1.28036	1.06097	1.04508	1.13378	1	1.26186
RASA4B	1.02109	1	1.04841	1	1.04302	1.04014	1	1.34583	1.04656	1.02266	1	1.23304
RASA4CP	1.12389	1	1.04738	1.11339	1	1	2.60343	2.53789	1	1.08872	9.21757	2.89312
RASAL1	1.38703	1.0221	1.21315	1	1.06314	1.05891	1.0299	1.19616	1.51258	1.04988	1.34063	1.17817
RASAL2	10.7691	5.54459	4.67874	5.57223	5.37036	5.25496	4.40615	14.0225	11.9825	5.8827	3.62016	10.0864
RASAL2-AS1	1.35842	1.21935	1.17625	1.46866	1.10442	1.21921	1.34684	2.0106	1.39557	1.42473	1	1.51522
RASAL3	1.12393	1	1.02031	1	1	1.01684	2.29995	1.73888	1.254	1	6.45584	1.99165
RASD1	1.4838	1.15943	1.2562	1	1.15179	1.17702	13.2982	10.1586	1.28751	1.27983	7.26016	10.1252
RASD2	1.67108	1	1.06794	1	1.08051	1.09389	3.89975	3.89773	1.69707	1.27562	1.43464	3.19593
RASEF	2.09837	1.27594	1.26839	1.3258	1.29038	1.49345	4.08071	11.8636	2.18977	1.41513	2.78841	7.50309
RASGEF1A	6.02395	3.67426	4.38839	1.75814	2.57912	2.23345	2.21789	1.26838	5.86902	1.87041	1.39638	1.88076
RASGEF1B	2.50804	20.0414	10.8354	3.39737	15.8921	4.7504	5.71153	7.44629	2.28477	3.92721	13.8336	8.97885
RASGEF1C	1.10861	1	1.15578	1.02485	1.05538	1.12917	1.15771	1.78906	1.02997	1.29168	1	1.08575
RASGRF1	1.03559	1	1.02704	1.00812	1	1.01121	1.02274	1.10541	1.08834	1	1	1.11151
RASGRF2	4.88867	7.92658	6.31316	1.8175	8.27212	1.64057	2.4572	2.15755	4.79005	2.1882	1.30185	1.91523
RASGRF2-AS1	2.63092	1	1	1	1	1	1	1	1.75004	1.17518	1	1
RASGRP1	2.65454	4.2586	4.31568	3.35457	4.1432	3.44739	1.5905	2.25327	2.6335	3.70253	1.25471	2.22422
RASGRP2	4.02624	1	1.06144	1	1	1.1019	4.94055	4.03082	3.68968	1.31643	2.18104	1.67584
RASGRP3	1.03966	1.20803	1.19722	2.33065	1.32359	1.94628	2.63369	2.93505	1.12085	2.14201	1.58161	3.16432
RASGRP4	1.40185	1	1.02561	1.14305	1.04553	1.29737	1.46545	1.32879	1.39425	1.04286	1.49188	1.39364
RASIP1	1.7054	1.10073	1.26304	1.22598	1.1079	1.26844	9.07604	3.0109	1.7396	1.1326	4.1055	2.50257
RASL10A	1.08497	1.66733	1.58493	1.15554	1.25992	1.28292	3.47493	1.34806	1	1.50198	1.93954	1.20149
RASL10B	8.21747	4.02675	6.01066	7.77337	4.39109	10.2134	3.25993	1.98047	7.09017	11.3241	1.40226	2.09561
RASL11A	2.42805	1.1748	1.23408	2.68055	1.41606	5.30877	23.732	3.64398	2.48602	3.19141	30.7683	4.12813
RASL11B	43.8215	36.8708	26.7464	30.0107	31.5089	25.6691	1.7246	2.46281	40.8996	19.9483	1	1.68919
RASL12	3.96871	13.4211	14.6778	2.83256	12.6393	3.60542	9.23545	12.638	4.02245	2.70571	3.53543	2.34409
RASSF1	4.98015	4.32359	5.65293	5.12417	4.446	6.03693	35.3538	11.3869	5.0612	7.37178	33.356	9.04747
RASSF1-AS1	1	1	1.1077	1	1	1	3.41737	1.75313	1	1	1	2.04294
RASSF10	1.77104	3.98855	2.8199	1.10082	3.69568	1.14671	2.7468	3.10131	1.63214	1.42595	1	2.217
RASSF2	5.69165	2.98065	3.08022	5.91984	3.32406	5.1544	5.41944	5.11042	6.00526	8.92373	5.01847	3.62995
RASSF3	28.6471	29.165	26.3565	21.045	30.3141	19.7169	24.5678	21.5631	31.3136	15.886	26.628	9.15298
RASSF4	4.86321	1.91945	2.55961	2.76799	2.02132	3.83594	18.3934	14.2031	4.02667	4.12516	124.502	8.60437
RASSF5	1.6601	1.16487	1.01892	1.78417	1.06727	1.69094	3.45526	2.52449	1.71032	1.53177	9.35471	3.1736
RASSF6	1.09547	1.321	1.34027	1.08945	1.70243	1.01818	4.92192	7.08192	1.10786	1.04199	9.81629	7.86997
RASSF7	1.59971	1.62413	3.41022	1.40004	1.80222	1.74936	63.0283	26.2832	1.9165	1.66039	172.556	26.2042
RASSF8	20.0675	96.1165	70.2835	19.6985	98.8074	14.5932	4.55456	6.81565	21.8695	15.5232	2.34986	3.83246
RASSF8-AS1	6.96657	14.3604	14.2541	4.74869	15.3665	4.89648	1.71449	2.41512	5.52466	5.00664	1	2.68069
RASSF9	1.41181	1.73508	1.70876	2.4763	2.04982	2.3386	3.92741	2.63618	1.49237	1.84785	2.51557	1.89462
RAVER1	9.9497	5.81274	9.01148	5.82642	5.6042	7.56619	26.4807	21.6119	9.31127	8.1366	30.0985	28.1069
RAVER2	18.4927	15.1696	11.9478	23.7354	13.8388	18.4925	14.0922	24.5204	18.0867	18.3363	17.1869	23.8542
RAX	1.01825	1	1	1	1	1.01737	1	1	1	1	1	1
RAX2	1	1	1	1	1	1	1.05428	1	1	1	1	1
RB1	15.4478	14.9536	11.5117	32.3632	15.9278	25.0658	11.5264	12.9728	15.7178	25.7568	16.7792	12.9777
RB1CC1	30.4599	34.4127	29.5976	26.1688	37.9117	22.0761	8.39614	14.5168	33.6416	20.0826	11.4023	13.5669
RBAK	9.03696	16.1036	11.7497	11.9896	15.6522	10.7077	4.59732	7.57879	10.3895	9.73811	2.36612	7.6942
RBAK-RBAKDN	1	1	1	1	1	1	1	1	1	1	1	1
RBAKDN	1	1	1.16716	1	1	1	1.57774	1.32466	1	1	1	1
RBBP4	42.5908	48.1791	37.5815	62.5724	51.2393	51.0146	13.4031	14.2273	44.1211	50.8783	12.259	16.4791
RBBP5	13.4686	12.2199	11.0163	17.4652	12.8026	15.2076	6.95204	7.52458	13.1655	13.984	8.71148	8.02806
